id	category	shape	shape_type	triples	lexicalization
3138	WrittenWork	(X (X) (X) (X) (X))	sibling	[<S> The Fellowship of the Ring <P> publisher <O> George Allen & Unwin, <S> The Fellowship of the Ring <P> literaryGenre <O> Fantasy (genre), <S> The Fellowship of the Ring <P> followedBy <O> The Two Towers, <S> The Fellowship of the Ring <P> author <O> J. R. R. Tolkien]	""""""
3139	Film	(X (X) (X (X) (X)))	mixed	[<S> Super Capers <P> distributor <O> Roadside Attractions, <S> Lionsgate <P> service <O> Digital distribution, <S> Super Capers <P> distributor <O> Lionsgate, <S> Lionsgate <P> service <O> Broadcast programming]	""""""
3140	University	(X (X) (X) (X) (X) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education]"	""""""
3141	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Darinka Dentcheva <P> birthDate <O> 1958-01-01, <S> Darinka Dentcheva <P> professionalField <O> Mathematical optimization, <S> Darinka Dentcheva <P> knownFor <O> Stochastic programming, <S> Darinka Dentcheva <P> almaMater <O> Humboldt University]	""""""
3142	Food	(X (X) (X) (X (X) (X)))	mixed	[<S> Mexico <P> currency <O> Mexican peso, <S> Mexico <P> demonym <O> Mexicans, <S> Bionico <P> region <O> Guadalajara, <S> Bionico <P> ingredient <O> Granola, <S> Bionico <P> country <O> Mexico]	""""""
3143	Building	(X (X) (X) (X))	sibling	[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]	""""""
3144	Film	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> runtime <O> 89.0, <S> English Without Tears <P> musicComposer <O> Nicholas Brodszky, <S> English Without Tears <P> releaseDate <O> 1944-07-28, <S> English Without Tears <P> director <O> Harold French, <S> English Without Tears <P> editing <O> Alan Jaggs, <S> English Without Tears <P> producer <O> Anatole de Grunwald, <S> English Without Tears <P> writer <O> Anatole de Grunwald]	""""""
3145	Scientist	(X (X))	NA	"[<S> United States <P> motto <O> ""In God we trust""]"	""""""
3146	MusicalWork	(X (X) (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> releaseDate <O> 2006-09-06, <S> Nord (Year of No Light album) <P> genre <O> Sludge metal, <S> Nord (Year of No Light album) <P> genre <O> Post-metal]	""""""
3147	MusicalWork	(X (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music, <S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album)]	""""""
3148	Airport	(X (X) (X) (X) (X (X)))	mixed	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> ENAIRE <P> city <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""14L/32R""]"	""""""
3149	Astronaut	(X (X) (X))	sibling	"[<S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957""]"	""""""
3150	Scientist	(X (X) (X) (X))	sibling	"[<S> Olga Bondareva <P> birthDate <O> 1937-04-27, <S> Olga Bondareva <P> birthName <O> ""Olga Nikolaevna Bondareva"", <S> Olga Bondareva <P> birthPlace <O> Leningrad, USSR]"	""""""
3151	Scientist	(X (X))	NA	[<S> Darinka Dentcheva <P> birthDate <O> 1958-01-01]	""""""
3152	Company	(X (X) (X) (X) (X))	sibling	[<S> Trane <P> foundingDate <O> 1913-01-01, <S> Trane <P> location <O> Ireland, <S> Trane <P> foundationPlace <O> La Crosse, Wisconsin, <S> Trane <P> industry <O> Building materials]	""""""
3153	Company	(X (X))	NA	[<S> Hypermarcas <P> keyPerson <O> CEO]	""""""
3154	Film	(X (X))	NA	[<S> English Without Tears <P> director <O> Harold French]	""""""
3155	SportsTeam	(X (X) (X) (X) (X (X)))	mixed	[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Agremiação Sportiva Arapiraquense <P> season <O> 2015 Campeonato Brasileiro Série C, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca]	""""""
3156	City	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> populationMetro <O> 1777539, <S> Ciudad Ayala <P> isPartOf <O> Morelos, <S> Ciudad Ayala <P> country <O> Mexico, <S> Ciudad Ayala <P> elevationAboveTheSeaLevel <O> 1147.0, <S> Ciudad Ayala <P> timeZone <O> Pacific Daylight Time, <S> Ciudad Ayala <P> populationDensity <O> 1604.0]	""""""
3157	Film	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> runtime <O> 89.0, <S> English Without Tears <P> musicComposer <O> Nicholas Brodszky, <S> English Without Tears <P> releaseDate <O> 1944-07-28, <S> English Without Tears <P> director <O> Harold French, <S> English Without Tears <P> editing <O> Alan Jaggs, <S> English Without Tears <P> producer <O> Anatole de Grunwald]	""""""
3158	Film	(X (X) (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> musicComposer <O> Nicholas Brodszky, <S> English Without Tears <P> editing <O> Alan Jaggs, <S> English Without Tears <P> producer <O> Anatole de Grunwald, <S> English Without Tears <P> writer <O> Anatole de Grunwald, <S> English Without Tears <P> cinematography <O> Bernard Knowles]	""""""
3159	Company	(X (X (X)))	chain	"[<S> Chinabank <P> foundationPlace <O> Manila, <S> Manila <P> leaderTitle <O> ""City Council""]"	""""""
3160	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire]"	""""""
3161	Company	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> keyPerson <O> CEO, <S> Hypermarcas <P> foundingDate <O> 2001-01-01, <S> Hypermarcas <P> netIncome <O> 108600000]	""""""
3162	University	(X (X) (X) (X) (X) (X))	sibling	[<S> University of Burgundy <P> numberOfUndergraduateStudents <O> 16800, <S> University of Burgundy <P> staff <O> 2900, <S> University of Burgundy <P> numberOfStudents <O> 27400, <S> University of Burgundy <P> numberOfDoctoralStudents <O> 1299, <S> University of Burgundy <P> numberOfPostgraduateStudents <O> 9400]	""""""
3163	Airport	(X (X) (X) (X))	sibling	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Madrid]	""""""
3164	MusicalWork	(X (X))	NA	[<S> San Francisco <P> areaCode <O> 628]	""""""
3165	WrittenWork	(X (X) (X) (X))	sibling	[<S> The Fellowship of the Ring <P> publisher <O> George Allen & Unwin, <S> The Fellowship of the Ring <P> followedBy <O> The Two Towers, <S> The Fellowship of the Ring <P> author <O> J. R. R. Tolkien]	""""""
3166	Film	(X (X (X)))	chain	[<S> It's Great to Be Young (1956 film) <P> starring <O> Cecil Parker, <S> Cecil Parker <P> birthYear <O> 1897]	""""""
3167	Scientist	(X (X) (X) (X))	sibling	[<S> Olga Bondareva <P> deathPlace <O> Saint Petersburg, <S> Olga Bondareva <P> birthDate <O> 1937-04-27, <S> Olga Bondareva <P> knownFor <O> Bondareva–Shapley theorem]	""""""
3168	Artist	(X (X))	NA	"[<S> Petah Tikva <P> meaning <O> ""Opening of hope""]"	""""""
3169	MusicalWork	(X (X))	NA	[<S> Expect a Miracle <P> followedBy <O> Afterplay (Brian Kelly album)]	""""""
3170	Monument	(X (X) (X))	sibling	"[<S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> country <O> ""United States""]"	""""""
3171	University	(X (X) (X) (X) (X))	sibling	[<S> University of Burgundy <P> staff <O> 2900, <S> University of Burgundy <P> numberOfDoctoralStudents <O> 1299, <S> University of Burgundy <P> campus <O> Dijon, <S> University of Burgundy <P> city <O> Dijon]	""""""
3172	MusicalWork	(X (X))	NA	[<S> Let It Breed <P> precededBy <O> Love American Style (album)]	""""""
3173	Monument	(X (X) (X) (X) (X) (X (X) (X)))	mixed	"[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> municipality <O> Gettysburg, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> 11th Mississippi Infantry Monument <P> country <O> ""United States""]"	""""""
3174	Scientist	(X (X) (X) (X (X)))	mixed	[<S> Darinka Dentcheva <P> citizenship <O> United States, <S> United States <P> areaTotal <O> 9833520000000.0, <S> Darinka Dentcheva <P> influencedBy <O> Andrzej Piotr Ruszczyński, <S> Darinka Dentcheva <P> birthDate <O> 1958-01-01]	""""""
3175	Scientist	(X (X))	NA	[<S> Reşadiye <P> country <O> Turkey]	""""""
3176	Film	(X (X))	NA	[<S> Lionsgate <P> keyPerson <O> Jon Feltheimer]	""""""
3177	Astronaut	(X (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire]"	""""""
3178	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> Pontiac Rageous <P> assembly <O> Michigan, <S> Pontiac Rageous <P> productionEndYear <O> 1997, <S> Pontiac Rageous <P> bodyStyle <O> Coupe]	""""""
3179	University	(X (X) (X) (X) (X (X)) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Bangalore <P> founder <O> Kempe Gowda I, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education, <S> Acharya Institute of Technology <P> state <O> Karnataka]"	""""""
3180	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> servedAsChiefOfTheAstronautOfficeIn <O> 1963, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> status <O> ""Deceased""]"	""""""
3181	MusicalWork	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> artist <O> The Velvet Underground, <S> Bootleg Series Volume 1: The Quine Tapes <P> producer <O> The Velvet Underground, <S> Bootleg Series Volume 1: The Quine Tapes <P> runtime <O> 230.05, <S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music, <S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Polydor Records, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Universal Music Group]	""""""
3182	SportsTeam	(X (X) (X) (X (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca]	""""""
3183	Artist	(X (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Liselotte Grschebina <P> birthDate <O> 1908-05-02, <S> Liselotte Grschebina <P> deathDate <O> 1994-06-14]	""""""
3184	Film	(X (X))	NA	[<S> Max Benedict <P> deathPlace <O> London]	""""""
3185	Scientist	(X (X))	NA	[<S> Istanbul <P> timeZone <O> Eastern European Time]	""""""
3186	WrittenWork	(X (X) (X) (X))	sibling	[<S> The Fellowship of the Ring <P> followedBy <O> The Two Towers, <S> The Fellowship of the Ring <P> author <O> J. R. R. Tolkien, <S> The Fellowship of the Ring <P> releaseDate <O> 1954-07-29]	""""""
3187	Airport	(X (X) (X) (X) (X))	sibling	[<S> Bedford Aerodrome <P> cityServed <O> Bedford Autodrome, <S> Bedford Aerodrome <P> location <O> Thurleigh, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF, <S> Bedford Aerodrome <P> elevationAboveTheSeaLevel <O> 83.2104]	""""""
3188	Astronaut	(X (X) (X))	sibling	"[<S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> birthDate <O> ""1930-01-20""]"	""""""
3189	Film	(X (X (X)))	chain	[<S> It's Great to Be Young (1956 film) <P> director <O> Cyril Frankel, <S> Cyril Frankel <P> birthPlace <O> United Kingdom]	""""""
3190	Film	(X (X) (X) (X (X) (X)))	mixed	[<S> Super Capers <P> distributor <O> Lionsgate, <S> Lionsgate <P> keyPerson <O> Jon Feltheimer, <S> Lionsgate <P> keyPerson <O> Michael R. Burns, <S> Super Capers <P> starring <O> Michael Rooker, <S> Super Capers <P> director <O> Ray Griggs (director)]	""""""
3191	MusicalWork	(X (X))	NA	[<S> Turn Me On (album) <P> followedBy <O> Take It Off!]	""""""
3192	Film	(X (X (X)))	chain	[<S> English Without Tears <P> producer <O> Anatole de Grunwald, <S> Anatole de Grunwald <P> birthDate <O> 1910-12-25]	""""""
3193	Artist	(X (X) (X))	sibling	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Bobina, <S> Andrew Rayel <P> genre <O> Trance music]	""""""
3194	MusicalWork	(X (X))	NA	[<S> Nord (Year of No Light album) <P> recordLabel <O> Crucial Blast]	""""""
3195	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> discoverer <O> Grigory Neujmin, <S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5, <S> 1147 Stavropolis <P> discovered <O> 1929-06-11]	""""""
3196	Artist	(X (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthDate <O> 1908-05-02, <S> Liselotte Grschebina <P> deathPlace <O> Israel]	""""""
3197	SportsTeam	(X (X) (X))	sibling	"[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Agremiação Sportiva Arapiraquense <P> nickname <O> ""''Alvinegro""]"	""""""
3198	Athlete	(X (X) (X (X)))	mixed	[<S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny]	""""""
3199	Astronaut	(X (X) (X))	sibling	"[<S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957""]"	""""""
3200	Airport	(X (X) (X) (X))	sibling	"[<S> Bedford Aerodrome <P> runwayLength <O> 1095.0, <S> Bedford Aerodrome <P> elevationAboveTheSeaLevel <O> 83.2104, <S> Bedford Aerodrome <P> runwayName <O> ""08/26""]"	""""""
3201	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Liselotte Grschebina <P> birthDate <O> 1908-05-02, <S> Liselotte Grschebina <P> deathDate <O> 1994-06-14, <S> Liselotte Grschebina <P> deathPlace <O> Israel, <S> Liselotte Grschebina <P> nationality <O> Israel]	""""""
3202	City	(X (X (X)))	chain	"[<S> Ciudad Ayala <P> country <O> Mexico, <S> Mexico <P> leaderTitle <O> ""President of the Senate""]"	""""""
3203	City	(X (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> populationMetro <O> 1777539, <S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> governmentType <O> Council-manager government, <S> Ciudad Ayala <P> utcOffset <O> −6]	""""""
3204	Scientist	(X (X))	NA	[<S> Darinka Dentcheva <P> almaMater <O> Humboldt University]	""""""
3205	SportsTeam	(X (X) (X) (X (X)) (X (X)))	mixed	"[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca, <S> Agremiação Sportiva Arapiraquense <P> fullName <O> ""Agremiação Sportiva Arapiraquense""]"	""""""
3206	Film	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Super Capers <P> editing <O> Stacy Katzman, <S> Super Capers <P> budget <O> 2000000.0, <S> Super Capers <P> writer <O> Ray Griggs (director), <S> Super Capers <P> director <O> Ray Griggs (director), <S> Super Capers <P> runtime <O> 98.0, <S> Super Capers <P> gross <O> 30955.0]	""""""
3207	Film	(X (X (X)))	chain	[<S> It's Great to Be Young (1956 film) <P> musicComposer <O> Louis Levy, <S> Louis Levy <P> birthPlace <O> England]	""""""
3208	Athlete	(X (X (X)) (X (X)))	mixed	[<S> Aleksandr Prudnikov <P> club <O> FC Amkar Perm, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> FC Amkar Perm <P> manager <O> Gadzhi Gadzhiyev, <S> FC Spartak Moscow <P> ground <O> Otkrytiye Arena]	""""""
3209	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> servedAsChiefOfTheAstronautOfficeIn <O> 1963, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]"	""""""
3210	MusicalWork	(X (X) (X (X)))	mixed	[<S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Imagine (John Lennon song) <P> producer <O> Phil Spector, <S> Mermaid (Train song) <P> producer <O> Espionage (production team)]	""""""
3211	Airport	(X (X) (X))	sibling	[<S> Bedford Aerodrome <P> runwayLength <O> 1095.0, <S> Bedford Aerodrome <P> elevationAboveTheSeaLevel <O> 83.2104]	""""""
3212	MusicalWork	(X (X (X)) (X (X)))	mixed	[<S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Universal Music Group, <S> Universal Music Group <P> parentCompany <O> Vivendi, <S> Bootleg Series Volume 1: The Quine Tapes <P> artist <O> The Velvet Underground, <S> The Velvet Underground <P> formerBandMember <O> Lou Reed]	""""""
3213	City	(X (X) (X))	sibling	[<S> Ciudad Ayala <P> populationMetro <O> 1777539, <S> Ciudad Ayala <P> populationDensity <O> 1604.0]	""""""
3214	Scientist	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Nurhan Atasoy <P> birthDate <O> 1934-01-01, <S> Nurhan Atasoy <P> residence <O> Istanbul, <S> Nurhan Atasoy <P> citizenship <O> Turkey, <S> Nurhan Atasoy <P> birthPlace <O> Turkey, <S> Nurhan Atasoy <P> nationality <O> Turkish people, <S> Nurhan Atasoy <P> residence <O> Turkey]	""""""
3215	WrittenWork	(X (X) (X) (X))	sibling	[<S> The Fellowship of the Ring <P> publisher <O> George Allen & Unwin, <S> The Fellowship of the Ring <P> literaryGenre <O> Fantasy (genre), <S> The Fellowship of the Ring <P> author <O> J. R. R. Tolkien]	""""""
