id	category	shape	shape_type	triples	lexicalization
2820	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Flibbertigibbet, <S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Mellow Candle, <S> Alison O'Donnell <P> genre <O> Folk music of Ireland, <S> Alison O'Donnell <P> recordLabel <O> Static Caravan Recordings, <S> Alison O'Donnell <P> activeYearsStartYear <O> 1963]	"""Dechreuodd Alison O'Donnell ei gyrfa gerddoriaeth ym 1963. Mae hi wedi bod yn aelod o fandiau Flibbertigibbet a Mellow Candle. Mae hi'n gantores werin Wyddelig sydd wedi'i harwyddo i label recordiau Static Caravan."""
2472	Airport	(X (X (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> language <O> English language, <S> Texas <P> demonym <O> Texan, <S> Texas <P> country <O> United States]	"""Mae Maes Awyr Andrews County, Tecsas yn yr Unol Daleithiau. Mae trigolion Tecsas, Tecsaniaid, yn siarad Saesneg."""
2915	ComicsCharacter	(X (X) (X (X)) (X (X)))	mixed	[<S> Duncan Rouleau <P> nationality <O> Americans, <S> Baymax <P> creator <O> Duncan Rouleau, <S> Baymax <P> creator <O> Steven T. Seagle, <S> Baymax <P> series <O> Big Hero 6 (film), <S> Big Hero 6 (film) <P> starring <O> Scott Adsit]	"""Mae Baymax yn gymeriad o’r ffilm Big Hero 6 gyda Scott Adsit yn serennu ynddi. Cafodd ei chreu gan Steven T Seagle a’r Americanwr, Duncan Rouleau.”"""
2920	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> Trane <P> product <O> Building Management System, <S> Trane <P> revenue <O> 10264000000, <S> Trane <P> netIncome <O> 556300000, <S> Trane <P> location <O> Swords, Dublin, <S> Trane <P> type <O> Subsidiary]	"""Mae Trane yn is-gwmni yn Swords, Dulyn sy’n cynhyrchu systemau rheoli adeiladau, mae ganddyn nhw incwm net o $556 miliwn a chyfanswm refeniw o $10,264,000,000.”"""
1446	Artist	(X (X))	NA	[<S> Agustín Barboza <P> recordLabel <O> Philips Records]	"""Mae Agustin Barboza wedi'i arwyddo i Philips Records."""
1594	City	(X (X))	NA	[<S> Tarrant County, Texas <P> country <O> United States]	"""Mae Tarrant County, Tecsas wedi'i lleoli yn yr Unol Daleithiau."""
2756	University	(X (X (X) (X) (X)))	mixed	[<S> Romania <P> ethnicGroup <O> Germans of Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> country <O> Romania]	"""Mae Prifysgol 1 Decembrie 1918 wedi'i lleoli yn Rwmania (prifddinas y wlad yw Bucharest). Arweinydd Rwmania yw Klaus Iohannis a'r grŵp ethnig yw Almaenwyr Rwmania."""
1672	MeanOfTransportation	(X (X))	NA	[<S> Alhambra <P> maidenVoyage <O> 1855-07-07]	"""Aeth yr Alhambra ar ei mordaith gyntaf ar 7 Gorffennaf, 1855."""
1738	SportsTeam	(X (X))	NA	[<S> A.C. Lumezzane <P> season <O> 2014–15 Lega Pro]	"""Chwaraeodd AC Lumezzane tymor 2014-2015 yn y Lega Pro."""
1401	Airport	(X (X))	NA	[<S> Aarhus Airport <P> runwayLength <O> 2702.0]	"""Hyd rhedfa Maes Awyr Aarhus yw 2702.0."""
3005	University	(X (X) (X) (X) (X) (X))	sibling	[<S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> School of Business and Social Sciences at the Aarhus University <P> numberOfStudents <O> 16000, <S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""Mae Ysgol Busnes a Gwyddorau Cymdeithasol Prifysgol Aarhus yn Nenmarc yn gysylltiedig â Chymdeithas Prifysgolion Ewrop. Mae ganddi 16,000 o fyfyrwyr, 737 o weithwyr. ac fe'i sefydlwyd ym 1928."""
2309	Food	(X (X (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> John Roberts, <S> United States <P> ethnicGroup <O> African Americans]	"""Fe darddodd y Bacon Explosion o’r Unol Daleithiau, lle mae Americanwyr Affricanaidd yn grŵp ethnig a John Roberts yn un o’r arweinyddion."""
2656	Food	(X (X (X)) (X (X)))	mixed	[<S> Bionico <P> country <O> Mexico, <S> Mexico <P> leader <O> Enrique Peña Nieto, <S> Bionico <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Sandesh (confectionery)]	"""Pwdin sydd i’w gael ym Mecsico yw Bionico. Arweinydd y wlad yw Enrique Pena Nieto. Mae Sandesh yn bwdin melysion braf."""
1532	Building	(X (X))	NA	[<S> Chicago <P> isPartOf <O> DuPage County, Illinois]	"""Mae Chicago yn rhan o DuPage County yn Illinois."""
1456	Artist	(X (X))	NA	[<S> Alison O'Donnell <P> activeYearsStartYear <O> 1963]	"""Dechreuodd Alison O'Donnell berfformio yn 1963."""
2835	Astronaut	(X (X) (X) (X) (X (X)))	mixed	[<S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA, <S> Alan Bean <P> occupation <O> Test pilot, <S> Alan Bean <P> birthPlace <O> Wheeler, Texas]	"""Roedd Alan Bean yn Americanwr a anwyd yn Wheeler, Tecsas. Gwasanaethodd fel peilot prawf a daeth yn aelod o griw Apollo 12, a weithredwyd gan NASA."""
1450	Artist	(X (X))	NA	"[<S> Aleksandra Kovač <P> background <O> ""solo singer""]"	"""Mae Aleksandra Kovac yn gantores unigol."""
1993	Food	(X (X) (X))	sibling	[<S> Binignit <P> ingredient <O> Sweet potato, <S> Binignit <P> mainIngredient <O> Sago]	"""Sago yw'r prif gynhwysyn mewn binignit ond mae tatws melys hefyd yn cael eu defnyddio ynddo."""
2379	Politician	(X (X) (X) (X))	sibling	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Adam Koc <P> award <O> Order of Polonia Restituta, <S> Adam Koc <P> award <O> Cross of Valour (Poland)]	"""Ymladdodd Adam Koc mewn brwydrau yn y Rhyfel Pwylaidd-Sofietaidd a dyfarnwyd Urdd Polonia Restituta a Chroes Dewrder dros Wlad Pwyl iddo."""
2808	Artist	(X (X) (X) (X) (X (X)))	mixed	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Greymachine, <S> Aaron Turner <P> genre <O> Black metal, <S> Aaron Turner <P> instrument <O> Electric guitar, <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Mae’r cerddor ‘black metal’ Aaron Turner, sy’n chwarae’r gitâr drydan, wedi bod yn rhan o’r bandiau Twilight a Greymachine. Mae gan ‘black metal’ asiad cerddorol o'r enw ‘Death metal’."""
2487	Artist	(X (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Old Man Gloom, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band), <S> Aaron Turner <P> genre <O> Electroacoustic music, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Mae'r cerddor electroacwstig Aaron Turner yn y band Lotus Eaters ac roedd gyda Old Man Gloom yn y gorffennol. Dechreuodd ei yrfa yn 1995."""
2074	SportsTeam	(X (X (X)))	chain	[<S> AFC Ajax <P> manager <O> Frank de Boer, <S> Frank de Boer <P> club <O> Ajax Youth Academy]	"""Rheolwr AFC Ajax yw Frank de Boer sydd yn Academi Ieuenctid Ajax."""
1691	MeanOfTransportation	(X (X))	NA	[<S> Meyer Werft <P> location <O> Germany]	"""Lleolir Meyer Werft yn yr Almaen."""
2394	Politician	(X (X (X (X))))	chain	[<S> American Civil War <P> commander <O> Abraham Lincoln, <S> Alfred Moore Scales <P> battle <O> Battle of Fredericksburg, <S> Battle of Fredericksburg <P> isPartOfMilitaryConflict <O> American Civil War]	"""Roedd Abraham Lincoln yn gadfridog yn Rhyfel Cartref America. Ymladdodd Alfred Moore Scales ym Mrwydr Fredericksburg yn ystod Rhyfel Cartref America."""
1720	Politician	(X (X))	NA	[<S> Alfred Moore Scales <P> battle <O> Overland Campaign]	"""Bu Alfred Moore Scales yn ymladd yn yr Ymgyrch Overland."""
2909	City	(X (X) (X (X)) (X (X)))	mixed	[<S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Lee County, Alabama <P> countySeat <O> Opelika, Alabama, <S> Auburn, Alabama <P> country <O> United States, <S> Auburn, Alabama <P> isPartOf <O> Alabama]	"""Mae Auburn, Alabama, yn rhan o Lee County. Opelika yw ei thref sirol. Mae Auburn wedi’i lleoli yn yr Unol Daleithiau, lle mae Americanwyr Brodorol yn grŵp ethnig. ”"""
1557	CelestialBody	(X (X))	NA	[<S> 1099 Figneria <P> mass <O> 2.7 (kilograms)]	"""Mae gan 1099 Figneria fàs o 2.7 cilogram."""
2460	Airport	(X (X) (X (X) (X)))	mixed	[<S> Abilene Regional Airport <P> cityServed <O> Abilene, Texas, <S> Abilene, Texas <P> isPartOf <O> Texas, <S> Abilene Regional Airport <P> runwayLength <O> 1121.0, <S> Abilene, Texas <P> country <O> United States]	"""Gyda hyd rhedfa o 1,121 metr, mae maes awyr rhanbarthol Abilene yn gwasanaethu Abilene, Tecsas, yn yr Unol Daleithiau.”"""
2536	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Aleksandre Guruli <P> club <O> Olympique Lyonnais, <S> Olympique Lyonnais <P> chairman <O> Jean-Michel Aulas, <S> Olympique Lyonnais <P> ground <O> Parc Olympique Lyonnais, <S> Aleksandre Guruli <P> club <O> FC Karpaty Lviv]	"""Jean-Michel Aulas yw cadeirydd Olympique Lyonnais sy’n chwarae ei gemau cartref yn Parc Olympique Lyonnais. Roedd Aleksandre Guruli, sy’n chwarae i Olympique Lyonnais, yn arfer chwarae i FC Karpaty Lviv."""
2233	CelestialBody	(X (X) (X) (X))	sibling	"[<S> 1001 Gaussia <P> epoch <O> 2015-06-27, <S> 1001 Gaussia <P> formerName <O> ""1923 OAA907 XC"", <S> 1001 Gaussia <P> periapsis <O> 419113394.55312 (kilometres)]"	"""Periapsis 1001 Gaussia (a elwid gynt yn 1923 OAA907 XC) yw 419113394.55312 km a 31 Gorffennaf 2016 yw ei ddyddiad epoc."""
2788	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> transportAircraft <O> Boeing C-17 Globemaster III, <S> United States Air Force <P> battle <O> United States invasion of Panama]	"""Roedd Goresgyniadau Grenada a Phanama yn cynnwys Awyrlu'r Unol Daleithiau sydd bellach yn gweithredu canolfan awyr Al Asad. Mae gan yr Awyrlu sawl math o awyren fel yr awyrennau cludo Boeing C-17 Globemaster III a'r Lockheed AC-130 sydd i'w cael ar ei gludwyr awyrennau."""
2802	Airport	(X (X (X (X) (X) (X))))	mixed	[<S> Belgium <P> leader <O> Charles Michel, <S> Belgium <P> leader <O> Philippe of Belgium, <S> Antwerp International Airport <P> cityServed <O> Antwerp, <S> Belgium <P> language <O> German language, <S> Antwerp <P> country <O> Belgium]	"""Mae Maes Awyr Rhyngwladol Antwerp yn gwasanaethu dinas Antwerp yng Ngwlad Belg. Dau o arweinwyr y wlad yw Charles Michel a Philippe o Wlad Belg. Yng Ngwlad Belg, Almaeneg yw un o'r ieithoedd a siaredir."""
2930	Food	(X (X) (X (X)) (X (X)))	mixed	[<S> Ayam penyet <P> region <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Fried chicken <P> mainIngredient <O> Chicken, <S> Ayam penyet <P> country <O> Indonesia]	"""Mae Tsieineaid Malaysia yn grŵp ethnig o Malaysia. Mae Ayam Penyet hefyd yn dod o’r wlad. Gellir dod o hyd i Ayam Penyet yn Indonesia hefyd ac mae'n cynnwys cyw iâr wedi'i ffrio."""
1920	CelestialBody	(X (X) (X))	sibling	[<S> 110 Lydia <P> rotationPeriod <O> 39332.9, <S> 110 Lydia <P> epoch <O> 2006-12-31]	"""Mae gan 110 Lydia gyfnod cylchdro o 39332.9 a'i ddyddiad epoc yw 31 Rhagfyr 2006."""
2492	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Ace Wilder <P> background <O> ""solo singer"", <S> Ace Wilder <P> birthYear <O> 1982, <S> Ace Wilder <P> birthPlace <O> Stockholm, <S> Ace Wilder <P> birthDate <O> 1982-07-23]"	"""Ganed Ace Wilder ar 23 Gorffennaf, 1982 yn Stockholm ac mae'n gantor unigol."""
2601	City	(X (X) (X) (X) (X))	sibling	[<S> Austin, Texas <P> populationDensity <O> 1296.65 (inhabitants per square kilometre), <S> Austin, Texas <P> areaOfLand <O> 686.0 (square kilometres), <S> Austin, Texas <P> areaTotal <O> 703.95 (square kilometres), <S> Austin, Texas <P> areaCode <O> 512]	"""Mae gan Austin yn Nhecsas boblogaeth o 1296.65 o bobl fesul cilometr sgwâr, arwynebedd tir o 686 cilometr sgwâr, cyfanswm arwynebedd o 703.95 cilometr sgwâr a chod ardal Austin (Tecsas) yw 512."""
2832	Artist	(X (X) (X) (X (X (X))))	mixed	[<S> Twilight (band) <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> House of Low Culture, <S> Aaron Turner <P> instrument <O> Electric guitar, <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Mae Aaron Turner yn chwarae’r gitâr drydan ac yn perfformio gyda Twilight, band “black metal”, a House of Low Culture. Mae “black metal” yn elfen o'r genre asiad “death metal."""
2019	MeanOfTransportation	(X (X) (X))	sibling	[<S> Antares (rocket) <P> comparable <O> Delta II, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport Launch Pad 0]	"""Mae’r roced Antares yn debyg i'r Delta II ac fe'i lansiwyd ym Mhad Lansio 0 Porth Gofod Rhanbarthol Canolbarth yr Iwerydd."""
1842	Artist	(X (X) (X))	sibling	[<S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Plastik Mak, <S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Head South By Weaving]	"""Mae Alison O'Donnell yn gysylltiedig â Plastik Mak a'r band Head South By Weaving."""
1944	City	(X (X (X)))	chain	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> Akron, Ohio <P> isPartOf <O> United States]	"""Mae Akron, Ohio yn rhan o’r Unol Daleithiau, lle mae Americanwyr Asiaidd yn grŵp ethnig.”"""
1703	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> successor <O> Adenan Satem]	"""Olynydd Abdul Taib Mahmud oedd Adenan Satem."""
2757	University	(X (X) (X) (X) (X))	sibling	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""Mae Ysgol Busnes a Gwyddorau Cymdeithasol Prifysgol Aarhus wedi'i lleoli yn Nenmarc ac yn gysylltiedig â Chymdeithas Prifysgolion Ewrop. Fe’i sefydlwyd ym 1928 ac mae ganddi 737 o staff academaidd."""
2625	Food	(X (X) (X) (X) (X))	sibling	"[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> region <O> Andalusia, <S> Ajoblanco <P> alternativeName <O> ""Ajo blanco"", <S> Ajoblanco <P> ingredient <O> Water]"	"""Mae dŵr yn gynhwysyn yn Ajoblanco, a elwir hefyd yn Ajo blanco, pryd sy'n dod o Andalusia, Sbaen."""
2722	Politician	(X (X) (X) (X) (X))	sibling	[<S> Albert B. White <P> birthYear <O> 1856, <S> Albert B. White <P> birthDate <O> 1856-09-22, <S> Albert B. White <P> deathPlace <O> Parkersburg, West Virginia, <S> Albert B. White <P> deathDate <O> 1941-07-03]	"""Ganed Albert B. White ar 22 Medi 1856. Bu farw Albert B. White ar 03-07-1941 yn Parkersburg, West Virginia."""
1927	City	(X (X (X)))	chain	[<S> Anderson, Indiana <P> isPartOf <O> Anderson Township, Madison County, Indiana, <S> Anderson Township, Madison County, Indiana <P> country <O> United States]	"""Mae Anderson yn rhan o Drefgordd Anderson, Madison County, Indiana yn yr Unol Daleithiau."""
2665	MeanOfTransportation	(X (X (X) (X) (X)))	mixed	[<S> 1955 Dodge <P> relatedMeanOfTransportation <O> DeSoto Custom, <S> DeSoto Custom <P> relatedMeanOfTransportation <O> Chrysler Newport, <S> DeSoto Custom <P> successor <O> DeSoto Firedome, <S> DeSoto Custom <P> manufacturer <O> DeSoto (automobile)]	"""Mae’r Dodge 1955, y Chrysler Newport a’r DeSoto Custom yn ddulliau cludiant cysylltiedig. DeSoto yw cynhyrchwyr y DeSoto Custom, a'i olynydd yw'r DeSoto Firedome."""
1933	City	(X (X) (X))	sibling	[<S> Attica, Indiana <P> isPartOf <O> Indiana, <S> Attica, Indiana <P> country <O> United States]	"""Lleolir Attica yn nhalaith Indiana yn yr Unol Daleithiau"""
2995	SportsTeam	(X (X (X)) (X (X) (X)))	mixed	[<S> AEK Athens F.C. <P> league <O> Superleague Greece, <S> Superleague Greece <P> champions <O> Olympiacos F.C., <S> AEK Athens F.C. <P> manager <O> Gus Poyet, <S> Gus Poyet <P> club <O> Real Zaragoza, <S> Gus Poyet <P> club <O> Chelsea F.C.]	"""Mae Olympiacos FC yn un o gyn-bencampwyr y Greece Superleague. Dyma’r gynghrair y mae AEK Athens FC yn cystadlu ynddi. Eu rheolwr yw Gus Poyet, sy’n perthyn i glwb Real Zaragoza er ei fod yn chwarae i Glwb Pêl-droed Chelsea F.C."""
1535	Building	(X (X))	NA	[<S> India <P> leader <O> Sumitra Mahajan]	"""Mae Sumitra Mahajan yn arweinydd Indiaidd."""
2256	City	(X (X (X) (X)))	mixed	[<S> Anaheim, California <P> isPartOf <O> Orange County, California, <S> Orange County, California <P> isPartOf <O> Greater Los Angeles Area, <S> Orange County, California <P> country <O> United States]	"""Mae Orange County yng Nghaliffornia yn rhan o ardal Los Angeles Fwyaf, lle mae Anaheim wedi’i lleoli yn yr Unol Daleithiau."""
2157	Artist	(X (X) (X) (X))	sibling	[<S> Aleksandra Kovač <P> genre <O> Rhythm and blues, <S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Bebi Dol, <S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Kornelije Kovač]	"""Genre Aleksandra Kovac yw Rhythm a blues ac mae yn yr un band â Kornelije Kovač. Mae hefyd yn gysylltiedig â'r artist cerddorol Bebi Dol."""
2825	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns, <S> Andrew Rayel <P> genre <O> Trance music, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Armin van Buuren, <S> Andrew Rayel <P> birthPlace <O> ""Chișinău, Moldova"", <S> Andrew Rayel <P> activeYearsStartYear <O> 2009]"	"""Dechreuodd Andrew Rayel, a aned yn Chisinau, Moldofa, ei yrfa yn 2009 a’i genre cerddorol yw cerddoriaeth trance. Mae'n gysylltiedig â Christian Burns ac Armin van Buuren."""
1831	Artist	(X (X) (X))	sibling	[<S> Abradab <P> birthPlace <O> Katowice, <S> Abradab <P> birthPlace <O> Poland]	"""Ganed Abradab yn Katowice, Gwlad Pwyl."""
2879	CelestialBody	(X (X (X) (X) (X) (X)))	mixed	[<S> 1036 Ganymed <P> discoverer <O> Walter Baade, <S> Walter Baade <P> birthPlace <O> German Empire, <S> Walter Baade <P> deathPlace <O> West Germany, <S> Walter Baade <P> almaMater <O> University of Göttingen, <S> Walter Baade <P> doctoralStudent <O> Allan Sandage]	"""Ganed Walter Baade, y gŵr a wnaeth ddarganfod 1036 Ganymed, yn Ymerodraeth yr Almaen, bu farw yng Ngorllewin yr Almaen. Astudiodd ym Mhrifysgol Gottingen ac Allan Sandage oedd ei fyfyriwr doethurol."""
1926	City	(X (X) (X))	sibling	[<S> Anaheim, California <P> elevationAboveTheSeaLevel <O> 48.0, <S> Anaheim, California <P> areaTotal <O> 131.6 (square kilometres)]	"""Mae Anaheim, California wedi'i lleoli 48.0 uwchlaw lefel y môr ac mae ganddi arwynebedd o 131.6 cilometr sgwâr."""
2011	MeanOfTransportation	(X (X) (X))	sibling	[<S> Acura TLX <P> manufacturer <O> Honda, <S> Acura TLX <P> engine <O> Inline-four engine]	"""Honda yw gwneuthurwr yr Acura TLX sydd ag injan Inline-four."""
2208	Building	(X (X (X) (X)))	mixed	[<S> 250 Delaware Avenue <P> location <O> Buffalo, New York, <S> Buffalo, New York <P> isPartOf <O> Erie County, New York, <S> Buffalo, New York <P> isPartOf <O> New York]	"""Mae 250 Delaware Avenue wedi ei leoli yn Buffalo, Erie County, Efrog Newydd."""
1807	Airport	(X (X) (X))	sibling	"[<S> Al Asad Airbase <P> elevationAboveTheSeaLevelInFeet <O> 618, <S> Al Asad Airbase <P> location <O> ""Al Anbar Province, Iraq""]"	"""Mae Canolfan Awyr Al Asad 618 tr uwchlaw lefel y môr ac wedi ei lleoli yn Nhalaith Al Anbar, Irac."""
1976	Food	(X (X) (X))	sibling	[<S> Bacon Explosion <P> country <O> United States, <S> Bacon Explosion <P> ingredient <O> Sausage]	"""Defnyddir selsig wrth wneud Bacon Explosion, pryd o fwyd a ddaw o’r Unol Daleithiau."""
2219	Building	(X (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary, <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007""]"	"""The College of William and Mary yw perchennog Alan B. Miller Hall yn Virginia. Dechreuwyd y gwaith adeiladu ar 30 Mawrth 2007."""
2968	MeanOfTransportation	(X (X) (X (X)) (X (X)))	mixed	[<S> Mid-Atlantic Regional Spaceport Launch Pad 0 <P> associatedRocket <O> Minotaur V, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Delta II <P> countryOrigin <O> United States, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport Launch Pad 0]	"""Daw'r Delta II o'r Unol Daleithiau ac mae'n debyg i’r roced Antares a lansiwyd o Bad Lansio 0 Porth Gofod Rhanbarthol Canolbarth yr Iwerydd. Mae Pad Lansio 0 Porth Gofod Rhanbarthol Canolbarth yr Iwerydd yn gysylltiedig â'r Roced Minotaur V."""
