id	category	shape	shape_type	triples	lexicalization
4916	City	(X (X))	NA	[<S> Auburn, Alabama <P> isPartOf <O> Alabama]	"""Is cuid d’Alabama é Auburn."""
5020	MeanOfTransportation	(X (X))	NA	[<S> Lancia Thema <P> relatedMeanOfTransportation <O> Alfa Romeo 164]	"""Tá baint ag an Lancia Thema leis an Alfa Romeo 164."""
6151	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit, <S> Anders Osborne <P> genre <O> Rhythm and blues, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Voice of the Wetlands All-Stars, <S> Anders Osborne <P> activeYearsStartYear <O> 1989]	"""Thosaigh gairm ceoil Anders Osborne i 1989. ‘Sé rithim agus gormacha an seánra atá aige agus tá ceangail aige le na ceoltóirí Billy Iuso agus Tab Benoit. Tá ceangal ag Anders Osborne leis an mbanna Voice of the Wetlands All-Stars."""
5174	Artist	(X (X) (X))	sibling	"[<S> Allen Forrest <P> genre <O> Pop music, <S> Allen Forrest <P> background <O> ""solo singer""]"	"""Bhí cúlra ag Allen Forrest mar amhránaí aonair agus b’amhránaí popcheoil é."""
5885	Building	(X (X) (X (X) (X)))	mixed	"[<S> Adisham Hall <P> country <O> Sri Lanka, <S> Adisham Hall <P> location <O> ""Haputale, Sri Lanka"", <S> Sri Lanka <P> capital <O> Sri Jayawardenepura Kotte, <S> Sri Lanka <P> language <O> Tamil language]"	"""Tá Adisham Hall lonnaithe in Haputale, Sri Lanka, a bhfuil príomhchathair aige darbh ainm Sri Jayawardenepura Kotte. Is ea Tamil teanga na tíre."""
5654	Food	(X (X) (X) (X))	sibling	"[<S> Bhajji <P> region <O> Karnataka, <S> Bhajji <P> mainIngredient <O> ""Gram flour, vegetables"", <S> Bhajji <P> ingredient <O> Gram flour]"	"""Is as réigiún Karnatake a thagann Bhajji agus is iad na príomh-chomhábhair ná glasraí agus plúr sicphiseánach."""
6013	MeanOfTransportation	(X (X (X) (X) (X)))	mixed	[<S> American Motors <P> successor <O> Eagle (automobile), <S> AMC Matador <P> manufacturer <O> American Motors, <S> American Motors <P> fate <O> Chrysler, <S> American Motors <P> keyPerson <O> Roy D. Chapin, Jr.]	"""Cheannaigh Chrysler American Motors. Eagle a tháinig i gcomharba air, agus a dhéanann an AMC Matador. Bhí Roy D. Chapin, Jr. ar cheann de na daoine tábhachtacha ag American Motors."""
5823	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Agustín Barboza <P> birthPlace <O> Paraguay, <S> Agustín Barboza <P> genre <O> Guarania (music), <S> Agustín Barboza <P> background <O> ""solo singer"", <S> Agustín Barboza <P> birthPlace <O> Asunción]"	"""Rugadh Agustín Barboza, amhránaí aonair a chanann ceol Guarania, in Asunción Pharagua."""
4993	MeanOfTransportation	(X (X))	NA	[<S> ALCO RS-3 <P> engine <O> Four-stroke engine]	"""Tá inneall ceithre bhuille ag an ALCO RS-3."""
6259	Food	(X (X) (X) (X) (X (X)))	mixed	"[<S> Ayam penyet <P> region <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Ayam penyet <P> country <O> Indonesia, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal]"	"""Is grúpa eitneach iad na Sínigh Malaeisiacha ó Malaeisia, agus is as an áit sin a thagann Ayam Penyet freisin. Is as an Indinéis freisin do Ayam Penyet, agus tá sicín friochta chomh maith le sicín “fáiscthe” nó “briste” le sambal ann."""
6040	Politician	(X (X) (X) (X) (X))	sibling	"[<S> Abel Caballero <P> office <O> ""Minister of Transport"", <S> Abel Caballero <P> birthPlace <O> Ponteareas, <S> Abel Caballero <P> birthPlace <O> Spain, <S> Abel Caballero <P> party <O> Spanish Socialist Workers' Party]"	"""Ponteareas na Spáinne í áit breithe Abel Caballero, ball de Pháirtí Sóisialach na nOibrithe sa Spáinn, agus a bhí mar Aire Iompair."""
5305	Food	(X (X) (X))	sibling	"[<S> Ayam penyet <P> country <O> Java, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal]"	"""Is bia é ayam penyet a aimsítear in Iáva agus is iad na príomhchomh-ábhair ná sicín fáiscthe ná buailte agus cuirtear ar bord le sambal."""
4847	Building	(X (X))	NA	[<S> 200 Public Square <P> completionDate <O> 1985]	"""Críochnaíodh 200 Public Square (An Chearnóg Phoiblí) sa bhliain 1985."""
5860	Athlete	(X (X) (X) (X) (X))	sibling	"[<S> Akeem Dent <P> birthYear <O> 1987, <S> Akeem Dent <P> formerTeam <O> Houston Texans, <S> Akeem Dent <P> birthDate <O> 1987-09-27, <S> Akeem Dent <P> birthPlace <O> ""Atlanta, Georgia""]"	"""Rugadh Akeem Dent, a bhíodh ina himreoir do na Houston Texans, ar a 27ú Meán Fómhair in Atlanta, Georgia."""
4897	City	(X (X))	NA	[<S> Albany, Georgia <P> leaderTitle <O> Mayor]	"""Tá méara mar cheannaire ag Albany, Georgia."""
5631	Food	(X (X) (X) (X))	sibling	[<S> Arrabbiata sauce <P> ingredient <O> Garlic, <S> Arrabbiata sauce <P> country <O> Italy, <S> Arrabbiata sauce <P> region <O> Rome]	"""Is comhábhar í gairleog in anlann arrabbiata, a thagann ó réigiún na Róimhe, san Iodáil."""
5601	City	(X (X (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> African Americans, <S> United States <P> language <O> English language, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Tá Albuquerque New Mexico sna Stáit Aontaithe, áit arbh é Béarla an teanga oifigiúil agus áit a bhfuil Meiriceánaigh gorma ar cheann de ghrúpaí eitneacha na tíre."""
6003	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> AMC Matador <P> alternativeName <O> ""VAM Classic"", <S> AMC Matador <P> assembly <O> Port Melbourne, Victoria, <S> AMC Matador <P> class <O> Full-size car, <S> AMC Matador <P> engine <O> AMC straight-6 engine]"	"""Meastar mar ghluaisteán ar lán-mhéid an AMC Matador, agus tugtar an VAM Classics air chomh maith. Déantar i Port Melbourne Victoria é agus tá inneall AMC 6-díreach aige."""
4958	Food	(X (X))	NA	[<S> Asam pedas <P> country <O> Malaysia]	"""Is bia é Asam pedas a gheibhtear sa Mhalaeisia."""
4957	Food	(X (X))	NA	[<S> Arròs negre <P> ingredient <O> Squid]	"""Is comhábhar arros negre í an mhathair shúigh."""
6235	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> demonym <O> Americans, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Akron, Ohio <P> country <O> United States, <S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio]	"""Tá Akron, Contae Summit, Ohio, lonnaithe sna Stáit Aontaithe. ‘Sí príomhchathair na SA ná Washington, D.C., agus Meiriceánaigh atá ar na daoine a bhfuil cónaí orthu iontu. Is grúpa eitneach amháin sa tír sin iad Meiriceánaigh Dhúchasacha."""
6303	Monument	(X (X) (X) (X) (X) (X))	sibling	"[<S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner"", <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble""]"	"""Huseyin Butuner agus Hilmi Guner a dhear leacht eibhir rua agus marmair bháin na Mairtíreach Turcach Baku san Asarbaiseáin. Tugtar Turk Sehitleri Aniti air chomh maith agus tá sé tiomnaithe do shaighdiúirí Airm na nOtománach a cailleadh i gCath Baku iad."""
5071	SportsTeam	(X (X))	NA	[<S> A.E Dimitra Efxeinoupolis <P> season <O> 2014]	"""D’imir A.E Dimitra Efxeinoupolis i séasúr 2014."""
5812	Airport	(X (X) (X (X (X))))	mixed	[<S> ENAIRE <P> city <O> Madrid, <S> Madrid <P> country <O> Spain, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> San Sebastián de los Reyes, <S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE]	"""Tá an Aerfort Adolfo Suárez Madrid-Barajas, a reáchtálann ENAIRE (Maidrid, sa Spáinn), i San Sebastián de los Reyes."""
6244	ComicsCharacter	(X (X) (X) (X) (X) (X))	sibling	"[<S> Bananaman <P> starring <O> Tim Brooke-Taylor, <S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> creator <O> John Geering, <S> Bananaman <P> firstAired <O> ""1983-10-03"", <S> Bananaman <P> lastAired <O> ""1986-04-15""]"	"""Taispeánadh Bananaman ar an BBC, don chéad uair ar an 3 Deireadh Fómhair 1983 agus don uair dheireanach ar an 15 Aibreán 1986. John Geering a chruthaigh é, agus bhí an phríomhpháirt ag Tim Brooke-Taylor."""
6188	Building	(X (X) (X (X) (X) (X)))	mixed	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Dublin <P> leaderTitle <O> Dáil Éireann, <S> Dublin <P> country <O> Republic of Ireland, <S> 3Arena <P> location <O> Dublin, <S> Dublin <P> isPartOf <O> Leinster]	"""Tá an 3Arena (ar le Live Nation Entertainment é) suite i mBaile Átha Cliath, Poblacht na hÉireann. Is cinnire i mBaile Átha Cliath í Dáil Éireann, ar chuid de Chúige Laighean í."""
6293	MeanOfTransportation	(X (X) (X) (X (X) (X)))	mixed	[<S> Costa Crociere <P> location <O> Genoa, <S> Costa Crociere <P> parentCompany <O> Carnival Corporation & plc, <S> AIDAstella <P> operator <O> AIDA Cruises, <S> AIDAstella <P> builder <O> Meyer Werft, <S> AIDAstella <P> owner <O> Costa Crociere]	"""Carnival Corporation & plc an máthairchomhlacht ag Costa Crociere i Genoa, ar leo an AIDAstella. Meyer Werft a rinne AIDAstella agus AIDA Cruises a ritheann é."""
5889	Building	(X (X) (X) (X (X)))	mixed	[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> completionDate <O> 2009-06-01, <S> Mason School of Business <P> country <O> United States, <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business]	"""Lonnaithe in Virginia, Stáit Aontaithe, cuireadh críoch le Halla Alan B. Miller ar an 1ú Meitheamh 2009. Is iad Mason School of Business mar na tionóntaí faoi láthair."""
5900	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (19255) 1994 VK8 <P> epoch <O> 2006-12-31, <S> (19255) 1994 VK8 <P> mass <O> 5.6 (kilograms), <S> (19255) 1994 VK8 <P> orbitalPeriod <O> 8788850000.0, <S> (19255) 1994 VK8 <P> periapsis <O> 6155910000000.0]	"""Tá meall 5.6 kgs ag 19255 1994 VK8, tréimhse fithise de 8788850000, periapsis de 6155910000000, agus epoch de 31ú Nollag, 2006."""
4819	Athlete	(X (X))	NA	[<S> Akeem Ayers <P> position <O> Linebacker]	"""Imríonn Akeem Ayers mar thacadóir líne."""
5926	City	(X (X) (X) (X) (X))	sibling	[<S> Attica, Indiana <P> isPartOf <O> United States, <S> Attica, Indiana <P> populationDensity <O> 783.1 (inhabitants per square kilometre), <S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana, <S> Attica, Indiana <P> areaTotal <O> 4.14 (square kilometres)]	"""Is ea an dlús daonra de Attica, Contae Fountain, Indiana sna SAM ná 783.1 de réir ciliméadar cearnógach. Tá achar 4.14 cm cg aige."""
5861	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Alaa Abdul-Zahra <P> club <O> Al Kharaitiyat SC, <S> Al Kharaitiyat SC <P> ground <O> Al Khor, <S> Alaa Abdul-Zahra <P> club <O> Shabab Al-Ordon Club, <S> Al Kharaitiyat SC <P> manager <O> Amar Osim]	"""Imríonn Alaa Abdul Zahra do Al Kharaitiyat SC atá lonnaithe ag Al Khor agus faoi bhainistíocht Amar Osim. Baineann club Shabab Al-Ordon le Alaa Abdul-Zahra."""
5658	Food	(X (X (X) (X)))	mixed	[<S> Celery <P> genus <O> Apium, <S> Bakso <P> ingredient <O> Celery, <S> Celery <P> family <O> Apiaceae]	"""Tá soilire, ball den géineas Apium san fhine Apiaceae, ar cheann de na comhábhair i Bakso."""
4839	Athlete	(X (X))	NA	[<S> Florida Panthers <P> generalManager <O> Dale Tallon]	"""Is é Dale Tallon bainisteoir ginearálta na Florida Panthers."""
5488	Artist	(X (X) (X) (X))	sibling	[<S> Alfred Garth Jones <P> deathPlace <O> London, <S> Alfred Garth Jones <P> birthPlace <O> Manchester, <S> Alfred Garth Jones <P> birthPlace <O> England]	"""Is i Manchain (Sasana) a rugadh Alfred Garth Jones, agus fuair sé bás i Londain."""
5819	Artist	(X (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Old Man Gloom, <S> Aaron Turner <P> genre <O> Post-metal, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Thosaigh Aaron Turner ag seinm ceol iar-mhiotail ar an stáitse i 1995. Sheinn sé le na bannaí Twilight agus Old Man Gloom."""
6289	MeanOfTransportation	(X (X (X)) (X (X (X))))	mixed	[<S> Aston Martin Virage <P> relatedMeanOfTransportation <O> Aston Martin DBS, <S> United Kingdom <P> leader <O> Elizabeth II, <S> Aston Martin V8 <P> assembly <O> United Kingdom, <S> Aston Martin V8 <P> successor <O> Aston Martin Virage, <S> Aston Martin DBS <P> manufacturer <O> Aston Martin]	"""Cuirtear an Aston Martin V8 le chéile sa Ríocht Aontaithe, a rialaíonn Eilís II. An chéad múnla eile den fheithicil sin ná an Aston Martin Virage, a bhfuil gaolta leis an Aston Martin DBS. Aston Martin a dhéanann an Aston Martin DBS."""
5291	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs]	"""Is comhlacht é Hypermarvas, atá suite sa Bhrasaíl, a dhéanann drugaí."""
6011	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> Alfa Romeo 164 <P> assembly <O> Italy, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Saab 9000, <S> Alfa Romeo 164 <P> engine <O> Straight-four engine, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Lancia Thema]	"""Tá inneall ceathair-díreach ag an Alfa Romeo 164, a dhéantar san Iodáil agus a bhfuil cosúil leis an Saab 9000 agus an Lancia Thema."""
6269	Food	(X (X) (X) (X (X) (X)))	mixed	[<S> Bionico <P> country <O> Mexico, <S> Mexico <P> language <O> Spanish language, <S> Mexico <P> leader <O> Enrique Peña Nieto, <S> Bionico <P> dishVariation <O> Honey, <S> Bionico <P> course <O> Dessert]	"""Enrique Pena Nieto atá i gceannas ar Meicsiceo, an áit a labhraíonn siad Spáinnis agus a itheann siad bionico, blaistithe le mil, don mhilseog."""
5765	WrittenWork	(X (X) (X) (X))	sibling	"[<S> ACM Transactions on Information Systems <P> academicDiscipline <O> Computer science, <S> ACM Transactions on Information Systems <P> abbreviation <O> ""ACM Trans. Inf. Syst."", <S> ACM Transactions on Information Systems <P> issnNumber <O> ""1558-2868""]"	"""An uimhir ISSN atá ag ACM Transactions on Information Systems ná 1558-2868. Is cuid é den disciplín acadúil Eolaíochta Ríomhairí agus giorraítear ag ACM Trans. Inf. Syst. é."""
6310	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Agnes Kant <P> nationality <O> Netherlands, <S> Netherlands <P> leader <O> Mark Rutte, <S> Agnes Kant <P> office <O> House of Representatives (Netherlands), <S> Socialist Party (Netherlands) <P> leader <O> Emile Roemer, <S> Agnes Kant <P> party <O> Socialist Party (Netherlands)]	"""Náisiúnach de chuid na hÍsiltíre, a bhfuil Mark Rutte i gceannas uirthi, í Agnes Kant. D’obair sí ag Teach na n-Ionadaithe agus is ball í den Páirtí Sóisialach a bhfuil faoi stiúir ag Emile Roemer."""
6036	Politician	(X (X) (X) (X (X)))	mixed	[<S> Abdul Taib Mahmud <P> successor <O> Adenan Satem, <S> Adenan Satem <P> birthPlace <O> Japanese occupation of British Borneo, <S> Abdul Taib Mahmud <P> party <O> Parti Pesaka Bumiputera Bersatu, <S> Abdul Taib Mahmud <P> residence <O> Kuching]	"""Ba i Boirneo na Breataine, agus é faoi chois ag na Seapánaigh, a rugadh Adenan Satem, a tháinig i gcomharba ar Abdul Taib Mahmud. Is i Kuching atá cónaí ar Abdul Taibh Mahmud, agus is é an Parti Pesaka Bumiputera Bersatu an páirtí atá aige."""
5133	Airport	(X (X (X)))	chain	[<S> Abilene Regional Airport <P> cityServed <O> Abilene, Texas, <S> Abilene, Texas <P> isPartOf <O> Texas]	"""Tá Abilene in Texas agus is é aerfort réigiúnach Abilene a fhreastalaíonn air."""
6186	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> 250 Delaware Avenue <P> location <O> Buffalo, New York, <S> 250 Delaware Avenue <P> buildingStartDate <O> ""January, 2014"", <S> 250 Delaware Avenue <P> cost <O> ""110 million (dollars)"", <S> 250 Delaware Avenue <P> floorArea <O> 30843.8 (square metres), <S> 250 Delaware Avenue <P> floorCount <O> 12]"	"""Tógadh 250 Delaware Avenue i Buffalo Nua Eabhrac ar chostas 110 milliún dollar. Tosaíodh ar an dtógáil i mí Eanáir 2014 agus tá 12 urlár ag an bhfoirgneamh agus achar 30843.8 méadar cearnach."""
5428	WrittenWork	(X (X) (X))	sibling	"[<S> A Long Long Way <P> oclcNumber <O> 57392246, <S> A Long Long Way <P> isbnNumber <O> ""0-670-03380-4""]"	"""Is í uimhir ISBN A Long Long Way ná 0-670-03380-4, agus is í a uimhir OCLC ná 57392246."""
5312	Food	(X (X (X)))	chain	[<S> Baked Alaska <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cookie]	"""Is milseoga iad an Alasca bácáilte agus brioscaí"""
5494	Artist	(X (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Voice of the Wetlands All-Stars, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit]	"""Rinne Anders Osborne obair le Tab Benoit agus samhlaítear leis an Voice of the Wetlands All-Stars agus Billy Iuso é."""
5749	SportsTeam	(X (X (X) (X)))	mixed	[<S> Italy <P> demonym <O> Italians, <S> Italy <P> leader <O> Sergio Mattarella, <S> A.S. Gubbio 1910 <P> ground <O> Italy]	"""Tá staid A.S. Gubbio 1910  lonnaithe san Iodáil áit a bhfuil Sergio Mattarella ina chinnire agus áit a chónaíonn muintir na h-Iodáile."""
5854	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28""]"	"""Rugadh Elliot See ar an 23 Iúil 1927 i Dallas, agus cailleadh i St. Louis é ar an 28 Feabhra 1966."""
5313	Food	(X (X) (X))	sibling	"[<S> Bakewell pudding <P> creator <O> ""Rutland Arms, Bakewell, in 1820"", <S> Bakewell pudding <P> mainIngredient <O> ""Ground almond, jam, butter, eggs""]"	"""Cruthaíodh maróg Bakewell sa bhliain 1820 ag Rutland Arms, Bakewell agus tá almóinn mheilte, subh milis, im agus uibheacha mar phríomhchomh-ábhair ann."""
5021	MeanOfTransportation	(X (X))	NA	[<S> Meyer Werft <P> location <O> Germany]	"""Tá Meyer Werft lonnaithe sa Ghearmáin."""
6190	Building	(X (X) (X (X) (X) (X)))	mixed	"[<S> Adisham Hall <P> country <O> Sri Lanka, <S> Adisham Hall <P> location <O> ""Haputale, Sri Lanka"", <S> Sri Lanka <P> capital <O> Sri Jayawardenepura Kotte, <S> Sri Lanka <P> language <O> Tamil language, <S> Sri Lanka <P> currency <O> Sri Lankan rupee]"	"""Tá Adisham Hall lonnaithe i Haputale, Srí Lanca. Is í Príomhchathair Srí Lanca ná Sri Jayawardenepura Kotto, Tamailis an teanga a labhraítear sa tír agus ‘sé rúipí Srí Lanca airgeadra na tíre."""
5496	Artist	(X (X) (X) (X))	sibling	[<S> Andra (singer) <P> genre <O> Rhythm and blues, <S> Andra (singer) <P> associatedBand/associatedMusicalArtist <O> Puya (singer), <S> Andra (singer) <P> associatedBand/associatedMusicalArtist <O> CRBL]	"""‘Sé Rithim agus gormacha an seánra lena mbaineann an amhránaí Andra. Samhlaítear leis an mbanna CRBL agus leis an amhránaí Puya í."""
