id	category	shape	shape_type	triples	lexicalization
767	Company	(X (X) (X))	sibling	[<S> AmeriGas <P> regionServed <O> United States, <S> AmeriGas <P> industry <O> Energy industry]	"""AmeriGas zo ur gompagnunezh en industriezh an energiezh, ha pourveziñ a reont holl rannvroioù ar Stadoù-Unanet."""
388	Athlete	(X (X (X)) (X (X)))	mixed	[<S> Aleksandre Guruli <P> club <O> FC Samtredia, <S> FC Samtredia <P> ground <O> Erosi Manjgaladze Stadium, <S> FC Dinamo Batumi <P> manager <O> Levan Khomeriki, <S> Aleksandre Guruli <P> club <O> FC Dinamo Batumi]	"""Kleub Aleksandre Guruli zo FC Samtredia hag a c'hoari o c'hrogadoù er gêr war dachenn sportoù Erosi Manjgaladze. Mr. Guruli en deus bet c'hoariet gwechall evit an FC Dinamo Batumi ag a vez meret gant Levan Khomeriki."""
485	Building	(X (X) (X (X) (X)))	mixed	"[<S> Adisham Hall <P> country <O> Sri Lanka, <S> Adisham Hall <P> location <O> ""Haputale, Sri Lanka"", <S> Sri Lanka <P> capital <O> Sri Jayawardenepura Kotte, <S> Sri Lanka <P> language <O> Tamil language]"	"""En Haputale er Sri Lanka lec'h m'emañ ar gêrbenn Sri Jayawardenepura Kotte emañ Adisham Hall. Tamileg eo yezh ar vro."""
606	City	(X (X))	NA	[<S> Amarillo, Texas <P> isPartOf <O> Potter County, Texas]	"""Ul lodenn eus kontelezh Potter en Texas emañ Amarillo."""
1385	WrittenWork	(X (X) (X) (X))	sibling	"[<S> A Glastonbury Romance <P> mediaType <O> Hardcover, <S> A Glastonbury Romance <P> oclcNumber <O> 76798317, <S> A Glastonbury Romance <P> isbnNumber <O> ""0-7156-3648-0""]"	"""A Glastonbury Romance, a c'hell bezañ kavet gant ur c'holenn galet, eo 0-7156-3648-0  e niverenn ISBN kenkoulz ha 76798317 e niverenn OCLC."""
253	Astronaut	(X (X) (X))	sibling	[<S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> occupation <O> Fighter pilot]	"""En e barr e oa Buzz Aldrin pa oa nijer hemolc'h ha bet eo ezel skipailh Apollo 11."""
1317	University	(X (X (X) (X) (X) (X) (X)))	mixed	[<S> Romania <P> ethnicGroup <O> Germans of Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> leaderTitle <O> Prime Minister of Romania, <S> Romania <P> patronSaint <O> Andrew the Apostle, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> country <O> Romania]	"""Bucharest zo kêrben Roumania lec'h m'emañ Alamaned Roumania unan eus ar strolladoù kenelel er vro. Rener ar vro zo ar C'hentañ Ministr Klaus Iohannis. Sant paeron ar vro zo an Abostol Andrev hag er vro-se emañ Skol-veur 1 Decembrie 1918."""
317	Athlete	(X (X))	NA	[<S> Akeem Ayers <P> position <O> Linebacker]	"""C'hoari a ra Akeem Ayers evel difenner."""
191	Artist	(X (X) (X) (X))	sibling	"[<S> Alfredo Zitarrosa <P> recordLabel <O> RCA Records, <S> Alfredo Zitarrosa <P> genre <O> Zamba (artform), <S> Alfredo Zitarrosa <P> background <O> ""solo singer""]"	"""RCA Records eo label pladennoù Alfredo Zitarrosa, hag a zo en doare sonerezh Zamba, sellet e vez  outañ evel ur stumm arzel, ha skiant-prenet un unkaner en deus."""
131	Artist	(X (X))	NA	[<S> Alan Frew <P> associatedBand/associatedMusicalArtist <O> Glass Tiger]	"""Alan Frew a c'hoari gant Glass Tiger."""
200	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Ace Wilder <P> background <O> ""solo singer"", <S> Ace Wilder <P> birthYear <O> 1982, <S> Ace Wilder <P> birthPlace <O> Stockholm, <S> Ace Wilder <P> birthDate <O> 1982-07-23]"	"""Ace Wilder a oa bet ganet d'an 23 a viz Gouere 1982 e Stockholm hag un unkaner eo."""
953	MeanOfTransportation	(X (X (X)))	chain	[<S> ALV X-1 <P> manufacturer <O> Alliant Techsystems, <S> Alliant Techsystems <P> product <O> AGM-88 HARM]	"""Gant Alliant Techsystems e vez savet an ALV X-1 hag an AgM-88 HARM ivez."""
187	Artist	(X (X) (X) (X))	sibling	[<S> Aleksandra Kovač <P> genre <O> Rhythm and blues, <S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Bebi Dol, <S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Kornelije Kovač]	"""Doare sonerezh Aleksandra Kovac zo Rhythm and Blues hag emañ en hevelep strollad ha Kornelije Kovaƒç. Kevelet eo ivez gant an arzour muzisian Bebi Dol."""
921	Food	(X (X) (X (X) (X) (X)))	mixed	"[<S> Indonesia <P> capital <O> Jakarta, <S> Indonesia <P> language <O> Indonesian language, <S> Bakso <P> region <O> ""Nationwide in Indonesia, also popular in neighboring Southeast Asian countries"", <S> Bakso <P> country <O> Indonesia, <S> Indonesia <P> leader <O> Joko Widodo]"	"""Joko Widodo zo rener Indonezia hag a zo Jakarta he c'hêrbenn hag Indonezianeg he yezh. Bakso a zeu eus Indonezia ha deuet mat eo gant an dud e broioù gevred Azia."""
113	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Antwerp International Airport <P> owner <O> Flemish Region, <S> Antwerp International Airport <P> operatingOrganisation <O> ""Flemish department of Mobility and Public Works"", <S> Antwerp International Airport <P> cityServed <O> Antwerp, <S> Antwerp International Airport <P> elevationAboveTheSeaLevel <O> 12.0, <S> Antwerp International Airport <P> runwayLength <O> 600.0]"	"""Renerezh Flamank ar Fiñvusted hag al Labourioù Foran eo ar framm a ver aerborzh etrevroadel Antwerpen a zo perc'hennet gant rannvro Flandrez. Gant an aerborzh eo darbaret kêr Antwerpen a zo 12,0 metrad a-us da live ar mor hag en deus ul leurenn bradañ a ra 600.0.R"""
941	MeanOfTransportation	(X (X))	NA	[<S> Alhambra <P> maidenVoyage <O> 1855-07-07]	"""D'ar 7 a viz Gouere 1855 he doa bet an Alhambra he beaj-igeriñ."""
225	Artist	(X (X (X)) (X (X) (X)))	mixed	[<S> Ahmet Ertegun <P> deathPlace <O> United States, <S> Ahmet Ertegun <P> genre <O> Rhythm and blues, <S> Rhythm and blues <P> stylisticOrigin <O> Blues, <S> Rhythm and blues <P> derivative <O> Disco, <S> United States <P> ethnicGroup <O> African Americans]	"""Disco a zever eus ar Rhythm and Blues a zo deuet diwar ar Blues. Rhythm and Blues eo doare sonerezh Ahmet Ertegun a zo marvet er Stadoù-Unanet lec'h m'emañ an Afroamerikiz ur strollad kenelel."""
621	City	(X (X))	NA	[<S> Fulton County, Georgia <P> largestCity <O> Atlanta]	"""Brasañ kêr kontelezh Fulton er Georgia emañ Atlanta."""
459	Building	(X (X) (X (X)))	mixed	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Dublin <P> country <O> Republic of Ireland, <S> 3Arena <P> location <O> Dublin]	"""E Dulenn, e Bro-Iwerzhon, emañ Live Nation Entertainment a zo perc'henn an 3Arena."""
1276	University	(X (X))	NA	[<S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""Ment koskor akademiezh an Accademia di Architettura di Mendrisio zo eus 100 den."""
266	Astronaut	(X (X (X) (X) (X)))	mixed	[<S> Apollo 12 <P> backupPilot <O> Alfred Worden, <S> Alan Bean <P> mission <O> Apollo 12, <S> Apollo 12 <P> operator <O> NASA, <S> Apollo 12 <P> commander <O> David Scott]	"""Al loman erlec'hier evit Apollo 12 a oa Alfred Worden, ha perzh eus skipailh Apollo 12 e oa Alan Bean ivez hag ar c'homandant David Scott hag a oa holl bet dibabet gant an NASA."""
63	Airport	(X (X) (X) (X))	sibling	[<S> Antwerp International Airport <P> operatingOrganisation <O> Flemish Government, <S> Antwerp International Airport <P> owner <O> Flemish Region, <S> Antwerp International Airport <P> elevationAboveTheSeaLevel <O> 12.0]	"""Aerborzh etrevroadel Antwerpen en deus un uhelder a 12,0 metrad dreist live ar mor ha perc'hennet ha meret e vez gant rannvro Flandrez ha gouarnamant Flandrez a-genep."""
384	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Alaa Abdul-Zahra <P> club <O> Al Kharaitiyat SC, <S> Al Kharaitiyat SC <P> ground <O> Al Khor, <S> Alaa Abdul-Zahra <P> club <O> Shabab Al-Ordon Club, <S> Al Kharaitiyat SC <P> manager <O> Amar Osim]	"""Alaa Abdul Zahra a c'hoari evit Al Kharaitiyat SC hag a zo en Al Khor ha gourdonet gant Amar Osim. Ar c'hleub Shabab Al-Ordon a zo liammet gant Alaa Abdul-Zahra."""
1247	SportsTeam	(X (X) (X (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube]	"""Agremiaño Sportiva Arapiraquense a c'hoari war o zachenn an Estadio Municipal Coaracy da Mata Fonseca er c'hevre rummad C Campeonato Brasileiro Série C league. Vila Nova Futebol Clube zo kampioned ar c'hevre-se."""
38	Airport	(X (X (X)))	chain	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> capital <O> Austin, Texas]	"""Aerborzh kontelezh Andrews zo en Texas, lec'h m'emañ Austin ar gêrbenn."""
663	City	(X (X (X) (X)))	mixed	[<S> Austin, Texas <P> country <O> United States, <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> African Americans]	"""Ar vro m'emañ Austin en Texas enni eo ar Stadoù-Unanet hag e annezidi zo anvet Amerikaned, hag Afrikamerikaned zo ur strollad kenelel e diabarzh ar vro."""
681	City	(X (X) (X) (X) (X))	sibling	[<S> Attica, Indiana <P> isPartOf <O> United States, <S> Attica, Indiana <P> populationDensity <O> 783.1 (inhabitants per square kilometre), <S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana, <S> Attica, Indiana <P> areaTotal <O> 4.14 (square kilometres)]	"""Stankter poblañs Attica e kontelezh Fountain en Indiana er Stadoù-Unanet zo eus 7831 annezad dre km karrez. 4,14 km karrez eo e c'horread hollek."""
495	Building	(X (X (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> birthPlace <O> California]	"""E Kalifornia e oa bet ganet Julia Morgan hag he deus empentet savadurioù evel savadur al Los Angeles Herald Examiner hag ar Riverside Art Museum, ha tisavourez e oa ivez eus tachennoù Asilomar Conference."""
570	CelestialBody	(X (X) (X) (X))	sibling	[<S> 10 Hygiea <P> surfaceArea <O> 837080.744 (squareKilometres), <S> 10 Hygiea <P> apoapsis <O> 523951582.33968 (kilometres), <S> 10 Hygiea <P> temperature <O> 164.0 (kelvins)]	"""837080,744 kilometrad karrez eo gorread 10 Hygiea, 523951582,33968 kilometr eo e apoapsis, ha 164,0 derez Kelvin e demperadur."""
168	Artist	(X (X (X)))	chain	[<S> Andra (singer) <P> genre <O> Pop music, <S> Pop music <P> musicFusionGenre <O> Disco]	"""Disko a c'hell bezañ gwelet evel un dore sonerezh kendeuz pa'z eus ennañ elfennoù doare sonerezh disheñvel all, evel sonerezh Pop hag a vez kanet gant Andra (ar ganerez)."""
1067	Monument	(X (X) (X) (X) (X) (X (X)))	mixed	"[<S> Monocacy National Battlefield <P> location <O> Frederick County, Maryland, <S> 14th New Jersey Volunteer Infantry Monument <P> established <O> ""1907-07-11"", <S> 14th New Jersey Volunteer Infantry Monument <P> country <O> ""United States"", <S> 14th New Jersey Volunteer Infantry Monument <P> category <O> Historic districts in the United States, <S> 14th New Jersey Volunteer Infantry Monument <P> district <O> Monocacy National Battlefield, <S> 14th New Jersey Volunteer Infantry Monument <P> owningOrganisation <O> National Park Service]"	"""War dachenn emgann broadel Monocacy e-tal Frederick, e kontelezh Frederick er Maryland emañ monumant ar 14vet rujumant troadeien New Jersey Volunteer. Staliet e oa bet ar monumant d'an 11 a viz Gouere 1907. Bremañ eo renket war roll an distrigoù istorel ar Stadoù-Unanet ha perc'hennet eo gant an National Park Service."""
739	ComicsCharacter	(X (X) (X (X)))	mixed	[<S> Auron (comicsCharacter) <P> creator <O> Karl Kesel, <S> Karl Kesel <P> nationality <O> Americans, <S> Auron (comicsCharacter) <P> creator <O> Walt Simonson]	"""An dudenn bannoù-treset Auron zo bet krouet gant Walt Simonson hag an Amerikan Karl Kesel."""
274	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> deathDate <O> ""1998-07-21"", <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Alan Shepard, bet ganet en New Hampshire d'an 18 a viz Du 1923,  zo bet diplomet eus Skol-veur Northwestern e 1957 gant ur Master. Marvet eo e Kalifornia d'an 21 a viz Gouere 1998."""
503	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Adisham Hall <P> architecturalStyle <O> ""Tudor and Jacabian"", <S> Adisham Hall <P> location <O> Sri Lanka, <S> Adisham Hall <P> completionDate <O> 1931, <S> Adisham Hall <P> buildingStartDate <O> ""1927"", <S> Adisham Hall <P> address <O> ""St. Benedict's Monastery, Adisham, Haputhale, Sri Lanka""]"	"""Adisham Hall er Sri Lanka zo bet savet etre 1927 ha 1931 e Manati St Benedict, Adisham, Haputhale, er Sri Lanka en doare tisavouriezh Tudor ha Jacobean."""
990	MeanOfTransportation	(X (X) (X) (X))	sibling	"[<S> Aston Martin V8 <P> relatedMeanOfTransportation <O> Aston Martin DBS, <S> Aston Martin V8 <P> assembly <O> ""Newport Pagnell, Buckinghamshire, England, United Kingdom"", <S> Aston Martin V8 <P> engine <O> 5.3 (litres)]"	"""An Aston Martin V8 zo heñvel ouzh an DBS hag ur c'heflusker eus 5,3 litrad en deus. Savet e vez e Newport Pagnell,e  Buckinghamshire, e bro-Saoz er Rouantelezh-Unanet."""
251	Astronaut	(X (X) (X))	sibling	"[<S> Buzz Aldrin <P> occupation <O> Fighter pilot, <S> Buzz Aldrin <P> status <O> ""Retired""]"	"""Buzz Aldrin a oa un nijour hemolc'h a zo bremañ war e leve."""
744	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Blockbuster (comicsCharacter) <P> creator <O> Roger Stern, <S> Blockbuster (comicsCharacter) <P> alternativeName <O> ""Roland Desmond"", <S> Blockbuster (comicsCharacter) <P> creator <O> Tom Lyle]"	"""An dudenn bannoù-treset Blockbuster, anavezet ivez dindan an anv Roland Desmond, a oa bet krouet gant Roger Stern ha Tom Lyle."""
50	Airport	(X (X) (X) (X))	sibling	[<S> Adirondack Regional Airport <P> runwayLength <O> 1219.0, <S> Adirondack Regional Airport <P> cityServed <O> Lake Placid, New York, <S> Adirondack Regional Airport <P> cityServed <O> Saranac Lake, New York]	"""Aerborzh rannvro Adirondack en deus ul leurenn bradañ en deus un hirder eus 1 219,0 metrad ha darbariñ a ra kêrioù Saranac Lake ha Lake Placid e New York."""
790	Company	(X (X) (X) (X) (X))	sibling	[<S> Chinabank <P> foundingDate <O> 1920-08-16, <S> Chinabank <P> numberOfEmployees <O> 5594, <S> Chinabank <P> netIncome <O> 15100000000, <S> Chinabank <P> numberOfLocations <O> 295]	"""Chinabank a oa bet savet d'ar 16 a viz Eost 1920. 295 kreizenn bank o deus gant 5 594 implijad hag ur c'horvoder rik eus 15 100 000 000 $."""
653	City	(X (X (X (X))))	chain	[<S> Amarillo, Texas <P> isPartOf <O> Potter County, Texas, <S> Potter County, Texas <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Amerindianed zo ur strollad kenelel er Stadoù-Unanet, lec'h ma vo kavet Amarillo hag a zo ul lodenn eus kontelezh Potter en Texas."""
604	City	(X (X))	NA	[<S> Albuquerque, New Mexico <P> leaderTitle <O> Albuquerque City Council]	"""Kuzul-kêr Albuquerque City en deus ur roll pennañ en Albuquerque e New Mexico."""
1192	SportsTeam	(X (X))	NA	[<S> A.F.C. Blackpool <P> numberOfMembers <O> 1500]	"""1 500 ezel en deus an A.F.C. Blakpool."""
127	Artist	(X (X))	NA	"[<S> Abradab <P> background <O> ""solo singer""]"	"""Skiant-prenet ur c'haner en e-unan en deus Abradab."""
27	Airport	(X (X) (X))	sibling	[<S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> San Sebastián de los Reyes]	"""E San Sebastian de los Reyes emañ aerborzh Adolfo Suárez Madrid-Barajas hag ul leurenn bradañ eus 3 500 metrad en deus."""
907	Food	(X (X) (X) (X) (X) (X))	sibling	"[<S> Ayam penyet <P> region <O> ""Nationwide, also can be found in Malaysia and Singapore"", <S> Ayam penyet <P> country <O> Java, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal, <S> Ayam penyet <P> servingTemperature <O> ""Hot""]"	"""Ayam penyet zo ur meuz javanat a reer er vro a-bezh, hag a c'hell bezañ kavet ivez e Malayzia ha Singapoura.  Rankout a ra bezañ servijet tomm ha kaout ennañ an aozennoù pennañ a zo kig-yar flastret pe drailhet servijet gant sambal."""
1054	Monument	(X (X) (X (X) (X)))	mixed	[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania]	"""Monumant an 11 rujumant troadeien Mississippi zo monumant istorel a zo e kontelezh Adams e Pennsylvania, gant kontelezh Franklin d'e gornôg ha kontelezh Carroll er Maryland d'e c'hevred."""
1061	Monument	(X (X) (X) (X) (X (X)))	mixed	"[<S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Kounlec'h merzherien Turk Bakou en Azerbaijan zo gouestlet da soudarded an arme Ottoman bet lazhet en emgann Bakou hag a oa empentet gant Huseyin Butuner ha Hilmi Guner. Anvet eo ivez ar monumant dindan an anv lec'hel Türk Şehitliği ve Anıtı. Rener Azerbaijan zo Artur Rasizade."""
410	Building	(X (X))	NA	[<S> 200 Public Square <P> completionDate <O> 1985]	"""An niverenn 200 Public Square a oa bet peurechuet e 1985."""
1371	WrittenWork	(X (X (X)))	chain	[<S> Administrative Science Quarterly <P> publisher <O> Cornell University, <S> Cornell University <P> affiliation <O> Association of Public and Land-grant Universities]	"""Cornell University zo emezelet gant an Association of Public and Land-grant Universities hag embannet en deus an Administrative Science Quarterly.,"""
735	ComicsCharacter	(X (X (X)))	chain	[<S> Bibbo Bibbowski <P> creator <O> Jerry Ordway, <S> Jerry Ordway <P> nationality <O> Americans]	"""Bibbo Bibbowski zo bet krouet gant an Amerikan Jerry Ordway."""
474	Building	(X (X) (X) (X))	sibling	"[<S> Asser Levy Public Baths <P> location <O> ""Asser Levy Place and East 23rd Street"", <S> Asser Levy Public Baths <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""80002709"", <S> Asser Levy Public Baths <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1980-04-23""]"	"""En Asser Levy Place, East 23rd Street emañ kibelloù foran Asser Levy hag ouzhpennet int bet war roll broadel al lec'hioù istorel d'ar 23-04-1980, gant an niverenn 80002709."""
1294	University	(X (X) (X (X)))	mixed	"[<S> Romania <P> patronSaint <O> Andrew the Apostle, <S> 1 Decembrie 1918 University <P> latinName <O> ""Universitas Apulensis"", <S> 1 Decembrie 1918 University <P> country <O> Romania]"	"""Skol-veur 1 Decembrie 1918 University zo e Roumania. ""Universitas Apulensis"" eo e anv e Latin. An abostol Andrev eo sant paeron Roumania."""
1119	Politician	(X (X) (X) (X))	sibling	[<S> Ab Klink <P> almaMater <O> Erasmus University Rotterdam, <S> Ab Klink <P> party <O> Christian Democratic Appeal, <S> Ab Klink <P> birthPlace <O> Netherlands]	"""Ab Klink a oa bet ganet en Izelvroioù, e-barzh parti Christian Democratic Appeal emañ, ha diplomet eo eus Skol-veur Erasmus e Rotterdam."""
67	Airport	(X (X (X) (X)))	mixed	[<S> Ardmore Airport (New Zealand) <P> 3rdRunwaySurfaceType <O> Poaceae, <S> Poaceae <P> division <O> Flowering plant, <S> Poaceae <P> order <O> Poales]	"""Trede leurenn bradañ aerborzh Ardmore ( er Zeland Nevez) zo graet gant gramineged, a zo en urzh ar geoteged hag e-barzh rann ar plant angiosperm."""
784	Company	(X (X) (X) (X))	sibling	[<S> Hypermarcas <P> subsidiary <O> Mantecorp, <S> Hypermarcas <P> location <O> São Paulo, <S> Hypermarcas <P> foundingDate <O> 2001-01-01]	"""Hypermarcas, ar strollad kar da Mantecorp, a oa bet savet d'ar 1añ a viz genver 2001 e São Paulo."""
