id	category	shape	shape_type	triples	lexicalization
4659	SportsTeam	(X (X (X)) (X (X) (X)))	mixed	[<S> A.F.C. Blackpool <P> manager <O> Stuart Parker (footballer), <S> Stuart Parker (footballer) <P> club <O> KV Mechelen, <S> Stuart Parker (footballer) <P> club <O> Chesterfield F.C., <S> Blackpool <P> leader <O> Gordon Marsden, <S> A.F.C. Blackpool <P> ground <O> Blackpool]	"""Gordon Marsden huwa l-mexxej ta' Blackpool fejn jinstabu AFC Blackpool. Il-maniġer tagħhom huwa Stuart Parker li huwa membru ta' Chesterfield FC u jilgħab ma' KV Mechelen."""
4045	Politician	(X (X) (X (X)))	mixed	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Adam Koc <P> birthPlace <O> Congress Poland, <S> Polish–Soviet War <P> commander <O> Leon Trotsky]	"""Adam Koc, li twieled fil-Kungress tal-Polonja, iġġieled fil-Gwerra Pollakka-Sovjetika li fiha kien kmandant Leon Trotsky."""
4633	MeanOfTransportation	(X (X) (X (X)) (X (X)))	mixed	[<S> Mid-Atlantic Regional Spaceport Launch Pad 0 <P> associatedRocket <O> Minotaur V, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Delta II <P> countryOrigin <O> United States, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport Launch Pad 0]	"""Id-Delta II ġej mill-Istati Uniti u huwa komparabbli mar-rokit Antares li ġie sparat mil-Launch Pad 0 tal-Ispazju Reġjonali Mid-Atlantic. Il-Launch Pad 0 tal-Ispazju Reġjonali Mid-Atlantic huwa assoċjat mar-Rokit Minotaur V."""
3471	Airport	(X (X (X)))	chain	[<S> Agra Airport <P> location <O> India, <S> India <P> leader <O> T. S. Thakur]	"""L-Ajruport ta’ Agra jinstab fl-Indja fejn wieħed mill-mexxejja tiegħu huwa T.S. Thakur."""
3674	MeanOfTransportation	(X (X) (X))	sibling	[<S> Abarth 1000 GT Coupé <P> designCompany <O> Gruppo Bertone, <S> Abarth 1000 GT Coupé <P> manufacturer <O> Abarth]	"""L-Abarth 1000 GT Coupe kienet magħmula minn Abarth u ddisinjata minn Gruppo Bertone."""
3961	Food	(X (X) (X) (X))	sibling	[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> region <O> Andalusia, <S> Ajoblanco <P> ingredient <O> Water]	"""L-Ajoblanco ġej mill-Andalusija, fi Spanja. L-Ajoblanco fih l-ilma."""
3782	Airport	(X (X) (X) (X))	sibling	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 4100.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""14L/32R""]"	"""Ir-runway 14L/32R tal-Ajruport Adolfo Suarez Madrid-Barajas f'Madrid għandha tul ta' 4100.0."""
4671	WrittenWork	(X (X (X)) (X (X) (X)))	mixed	[<S> A Long Long Way <P> country <O> Ireland, <S> Ireland <P> ethnicGroup <O> White people, <S> The Secret Scripture <P> publisher <O> Faber and Faber, <S> Ireland <P> location <O> Europe, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""Faber and Faber huma l-pubblikaturi ta’ The Secret Scripture, is-segwiment ta’ A Long Long Way. Dak il-ktieb ġej mill-Irlanda li tinstab fl-Ewropa u fejn hemm grupp etniku ta’ nies bojod."""
4594	Food	(X (X) (X) (X) (X (X)))	mixed	"[<S> Ayam penyet <P> region <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Ayam penyet <P> country <O> Indonesia, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal]"	"""Iċ-Ċiniżi Malasjani huma grupp etniku mill-Malasja u l-Ayam Penyet ġej minn hemm. L-Ayam Penyet ġej ukoll mill-Indoneżja u fih it-tiġieġ moqli kif ukoll tiġieġ ""mgħaffeġ"" jew ""imfarrak"" servut bis-sambal."""
3673	MeanOfTransportation	(X (X) (X))	sibling	[<S> ARA Veinticinco de Mayo (V-2) <P> length <O> 192000.0 (millimetres), <S> ARA Veinticinco de Mayo (V-2) <P> country <O> Argentina]	"""L-ARA Veinticinco de Mayo (V-2) huwa twil 192000.0 millimetru u ġej mill-Arġentina."""
3493	Artist	(X (X (X)))	chain	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> genre <O> Ska]	"""Aaron Bertram idoqq mal-band Suburban Legends u l-ġeneru tagħhom huwa Ska."""
3121	Artist	(X (X))	NA	[<S> Alison O'Donnell <P> activeYearsStartYear <O> 1963]	"""Alison O'Donnell bdiet iddoqq u tkanta fl-ispettakli fl-1963."""
3556	Building	(X (X) (X))	sibling	[<S> AC Hotel Bella Sky Copenhagen <P> tenant <O> Marriott International, <S> AC Hotel Bella Sky Copenhagen <P> floorCount <O> 23]	"""Marriott International hija l-kerrej tal-AC Hotel Bella Sky Copenhagen u għandha 23 sular."""
4570	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> demonym <O> Americans, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Akron, Ohio <P> country <O> United States, <S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio]	"""Akron, il-Kontea Summit, Ohio tinstab fl-Istati Uniti. Il-kapitali tal-Istati Uniti hija Washington, D.C. u n-nies tagħha huma magħrufa bħala Amerikani. L-Amerikani Nattivi huma grupp etniku wieħed f'dak il-pajjiż."""
4200	Athlete	(X (X (X)) (X (X)))	mixed	[<S> Aleksandre Guruli <P> club <O> FC Samtredia, <S> FC Samtredia <P> ground <O> Erosi Manjgaladze Stadium, <S> FC Dinamo Batumi <P> manager <O> Levan Khomeriki, <S> Aleksandre Guruli <P> club <O> FC Dinamo Batumi]	"""Il-klabb ta’ Aleksandre Guruli huwa FC Samtredia li jilagħbu l-logħob tagħhom f’darhom fil-grawnd Erosi Manjgaladze. Is-Sur Guruli darba lagħab ukoll għall-FC Dinamo Batumi li huwa mmexxi minn Levan Khomeriki."""
4681	WrittenWork	(X (X (X)) (X (X) (X)))	mixed	[<S> United States <P> leader <O> Barack Obama, <S> A Severed Wasp <P> language <O> English language, <S> English language <P> spokenIn <O> Great Britain, <S> A Severed Wasp <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Il-lingwa Ingliża hija mitkellma fil-Gran Brittanja u fiha nkiteb A Severed Wasp minkejja li ġej mill-Istati Uniti. Barack Obama huwa l-mexxej tal-Istati Uniti fejn l-Amerikani Nattivi huma grupp etniku."""
3229	CelestialBody	(X (X))	NA	[<S> N. R. Pogson <P> nationality <O> England]	"""N. R. Pogson kien Ingliż."""
4664	University	(X (X) (X) (X) (X) (X))	sibling	[<S> Accademia di Architettura di Mendrisio <P> country <O> Switzerland, <S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio, <S> Accademia di Architettura di Mendrisio <P> numberOfStudents <O> 600, <S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""L-Accademia di Architettura di Mendrisio f’Mendrisio, l-Iżvizzera kellha 100 persunal akkademiku u 600 student. Id-dekan tagħha huwa Mario Botta."""
4711	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> status <O> ""Deceased"", <S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> occupation <O> Test pilot, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Alan Shepard twieled fit-18 ta’ Novembru, 1923 fi New Hampshire, l-Istati Uniti. Huwa ggradwa min-NWC fl-1957 b'M.A. Huwa ħadem bħala pilota tat-test qabel miet f'Kalifornja."""
4668	University	(X (X) (X (X)) (X (X)))	mixed	[<S> Bangalore <P> founder <O> Kempe Gowda I, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Karnataka <P> hasToItsWest <O> Arabian Sea, <S> Acharya Institute of Technology <P> state <O> Karnataka, <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]	"""L-Istitut tat-Teknoloġija ta' Acharya twaqqaf minn Kempe Gowda I f'Bangalore fl-istat ta' Karnataka. Għandu l-Baħar Għarbi lejn il-Punent tiegħu u huwa affiljat mal-Università Teknoloġika Visvesvaraya."""
4025	MeanOfTransportation	(X (X (X (X))))	chain	[<S> Guiana Space Centre <P> location <O> French Guiana, <S> ELA-3 <P> site <O> Guiana Space Centre, <S> Ariane 5 <P> launchSite <O> ELA-3]	"""Fil-Gujana Franċiża, iċ-Ċentru Spazjali tal-Gujana huwa s-sit tal-ELA-3 li kien fejn ġie sparat l-Ariane 5."""
3666	MeanOfTransportation	(X (X) (X))	sibling	[<S> A-Rosa Luna <P> shipClass <O> Cruise ship, <S> A-Rosa Luna <P> length <O> 125800.0 (millimetres)]	"""L-A-Rosa Luna fih 125800.0 millimetru fit-tul u huwa kklassifikat bħala vapur tal-kruċieri."""
4569	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> demonym <O> Americans, <S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> Albany, Oregon <P> isPartOf <O> Linn County, Oregon]	"""Albany hija belt fil-Kontea Linn, Oregon fl-Istati Uniti. Il-kapitali tal-pajjiż hija Washington, D.C. u l-abitanti tagħha jissejħu Amerikani. L-Amerikani Afrikani huma grupp etniku fl-Istati Uniti."""
3784	Airport	(X (X) (X) (X))	sibling	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> Al Asad Airbase <P> location <O> Iraq, <S> Al Asad Airbase <P> runwayLength <O> 3078.48]	"""Imħaddma mill-Forza tal-Ajru tal-Istati Uniti, il-Bażi tal-Ajru Al Asad, fl-Iraq, għandha tul tar-runway ta’ 3078.48 metru."""
4482	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Alex Day <P> associatedBand/associatedMusicalArtist <O> Chameleon Circuit (band), <S> Alex Day <P> genre <O> Electronic music, <S> Alex Day <P> birthPlace <O> London Borough of Havering, <S> Alex Day <P> associatedBand/associatedMusicalArtist <O> Charlie McDonnell, <S> Alex Day <P> activeYearsStartYear <O> 2006]	"""Imwieled fil-London Borough of Havering, Alex Day, beda jdoqq fl-2006. Huwa jdoqq mal-band Chameleon Circuit u jinterpreta mużika elettronika. Alex Day huwa assoċjat mal-artist mużikali Charlie McDonnell."""
3611	ComicsCharacter	(X (X) (X))	sibling	"[<S> Aurakles <P> creator <O> Len Wein, <S> Aurakles <P> alternativeName <O> ""Aurakles""]"	"""Maħluq minn Len Wein, l-isem alternattiv ta’ Aurakles huwa wkoll Aurakles."""
4669	University	(X (X (X (X) (X) (X))))	mixed	[<S> Romania <P> leaderTitle <O> Prime Minister of Romania, <S> Alba Iulia <P> country <O> Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> city <O> Alba Iulia]	"""L-Università 1 Decembrie 1918 tinstab f’Alba Iulia, ir-Rumanija. Il-kapitali tal-pajjiż hija Bukarest u l-Prim Ministru huwa Klaus Iohannis."""
4726	University	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy"", <S> Visvesvaraya Technological University <P> city <O> Belgaum, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""L-Istitut tat-Teknoloġija ta' Acharya (president BM Reddy) jinstab f'Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore, India – 560090. L-Istitut ġie stabbilit fl-2000, għandu 700 student postgraduate u huwa affiljat mal-Università Teknoloġika Visvesvaraya ta' Belgaum."""
4150	Artist	(X (X) (X) (X (X)))	mixed	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Kids Imagine Nation, <S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> bandMember <O> Brian Robertson (trombonist), <S> Aaron Bertram <P> genre <O> Ska punk]	"""Aaron Bertram idoqq mużika ska punk u huwa artist mal-band Kids Imagine Nation kif ukoll il-band Suburban Legends fejn Brian Robertson huwa t-trombonist."""
4059	Politician	(X (X (X (X))))	chain	[<S> American Civil War <P> commander <O> Abraham Lincoln, <S> Alfred Moore Scales <P> battle <O> Battle of Fredericksburg, <S> Battle of Fredericksburg <P> isPartOfMilitaryConflict <O> American Civil War]	"""Abraham Lincoln kien kmandant fil-Gwerra Ċivili Amerikana. Alfred Moore Scales iġġieled fil-Battalja ta' Fredericksburg matul il-Gwerra Ċivili Amerikana."""
4257	City	(X (X) (X (X) (X)))	mixed	[<S> Angola, Indiana <P> isPartOf <O> Steuben County, Indiana, <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Angola, Indiana <P> country <O> United States]	"""Angola tinstab fil-Kontea Steuben County, Indiana u dan jinstab fl-Istati Uniti fejn in-nies huma magħrufa bħala Amerikani u huwa wkoll dar għall-Amerikani Nattivi."""
4471	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Aaron Deer <P> genre <O> Indie rock, <S> Aaron Deer <P> origin <O> United States, <S> Aaron Deer <P> associatedBand/associatedMusicalArtist <O> Wee Giant, <S> Aaron Deer <P> background <O> ""solo singer"", <S> Aaron Deer <P> origin <O> Indiana]"	"""L-Amerikan Aaron Deer huwa mużiċist tal-Indie rock minn Indiana. Huwa għandu sfond bħala kantant solista u kien parti mill-band Wee Giant."""
3207	Building	(X (X))	NA	[<S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""L-Amerikani Nattivi (Native Americans) huma grupp etniku fl-Istati Uniti."""
3936	City	(X (X (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> African Americans, <S> United States <P> language <O> English language, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Albuquerque, New Mexico tinstab fl-Istati Uniti, fejn l-Ingliż huwa l-lingwa uffiċjali u l-Amerikani Afrikani huma wieħed mill-gruppi etniċi tal-pajjiż."""
3206	Building	(X (X))	NA	[<S> United Kingdom <P> capital <O> London]	"""Il-belt kapitali tar-Renju Unit hija Londra."""
4378	Politician	(X (X) (X) (X (X)))	mixed	"[<S> Adam Holloway <P> battle <O> Gulf War, <S> Gulf War <P> commander <O> Colin Powell, <S> Adam Holloway <P> birthPlace <O> ""Faversham, Kent, England"", <S> Adam Holloway <P> militaryBranch <O> Grenadier Guards]"	"""Adam Holloway, imwieled f'Faversham, f'Kent, l-Ingilterra, serva fil-Grenadier Guards u kien involut fil-battalji tal-Gwerra tal-Golf taħt il-kmandant, Colin Powell."""
4716	Astronaut	(X (X) (X) (X) (X) (X (X) (X)))	mixed	"[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> selectedByNasa <O> 1963, <S> Buzz Aldrin <P> occupation <O> Fighter pilot, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963"", <S> Apollo 11 <P> backupPilot <O> William Anders, <S> Apollo 11 <P> operator <O> NASA]"	"""Il-pilota tal-fighter jets Buzz Aldrin twieled fi Glen Ridge, New Jersey u ggradwa mill-Istitut tat-Teknoloġija ta' Massachusetts fl-1963 b’dottorat fix-Xjenza. Huwa kien membru tal-ekwipaġġ tal-Apollo 11 wara li ntgħażel min-NASA fl-1963 b’William Anders bħala pilota ta’ riżerva fuq l-Apollo 11."""
4523	Building	(X (X) (X (X) (X) (X)))	mixed	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Dublin <P> leaderTitle <O> Dáil Éireann, <S> Dublin <P> country <O> Republic of Ireland, <S> 3Arena <P> location <O> Dublin, <S> Dublin <P> isPartOf <O> Leinster]	"""3Arena (proprjetà ta' Live Nation Entertainment) tinstab f'Dublin, ir-Repubblika tal-Irlanda. Dáil Éireann huwa mexxej f'Dublin, li huwa parti minn Leinster."""
3757	WrittenWork	(X (X) (X))	sibling	"[<S> ACM Transactions on Information Systems <P> abbreviation <O> ""ACM Trans. Inf. Syst."", <S> ACM Transactions on Information Systems <P> codenCode <O> ""ATISET""]"	"""Il-frażi ACM Transactions on Information Systems bil-CODEN ATISET hija mqassra bħala ACM Trans. Inf. Syst."""
4013	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> American Motors <P> successor <O> Eagle (automobile), <S> AMC Matador <P> manufacturer <O> American Motors, <S> American Motors <P> keyPerson <O> Roy D. Chapin, Jr.]	"""L-Eagle hija s-suċċessur ta' American Motors li mmanifatturaw l-AMC Matador u kellhom lil Roy D Chapin Jr fost il-persunal ewlieni tagħhom."""
3827	Artist	(X (X) (X (X)))	mixed	[<S> Alison O'Donnell <P> genre <O> Jazz, <S> Jazz <P> derivative <O> Funk, <S> Alison O'Donnell <P> recordLabel <O> Static Caravan Recordings]	"""Il-mużiċista tal-jazz Alison O'Donnell hija ffirmata ma' Static Caravan Recordings. Il-jazz huwa l-oriġini tal-Funk."""
3693	Monument	(X (X) (X))	sibling	"[<S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble""]"	"""Il-Mafkar tal-Martri Torok ta’ Baku ġie ddedikat lis-suldati tal-Armata Ottomana li nqatlu fil-Battalja ta’ Baku u huwa magħmul minn granit aħmar u irħam abjad."""
3317	Food	(X (X))	NA	[<S> Philippines <P> language <O> Arabic]	"""Waħda mil-lingwi użati fil-Filippini hija l-Għarbi."""
3354	MeanOfTransportation	(X (X))	NA	[<S> Honda <P> division <O> Acura]	"""Acura hija diviżjoni ta' Honda Co."""
4168	Artist	(X (X) (X) (X) (X))	sibling	[<S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Mellow Candle, <S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Head South By Weaving, <S> Alison O'Donnell <P> genre <O> Folk music, <S> Alison O'Donnell <P> activeYearsStartYear <O> 1963]	"""Il-mużiċista tal-folk Alison O'Donnell bdiet fl-1963 u hija assoċjata ma' Head South By Weaving u Mellow Candle."""
3904	CelestialBody	(X (X) (X (X)))	mixed	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson, <S> N. R. Pogson <P> birthPlace <O> Nottingham, <S> 107 Camilla <P> epoch <O> 2006-12-31]	"""N.R Pogson twieled f'Nottingham u skopra l-107 Camilla li għandha data tal-epoka tal-31 ta' Diċembru 2006."""
3188	Building	(X (X))	NA	"[<S> Adare Manor <P> buildingStartDate <O> ""1700""]"	"""Il-bidu tal-bini ta' Adare Manor kien fl-1700."""
3630	Food	(X (X) (X))	sibling	[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> ingredient <O> Bread]	"""Il-ħobż huwa ingredjent ta' Ajoblanco li joriġina minn Spanja."""
3301	Food	(X (X))	NA	[<S> Barny Cakes <P> creator <O> Mondelez International]	"""Mondelez International huwa l-kreatur tal-Barny cakes."""
3602	City	(X (X) (X))	sibling	[<S> Austin, Texas <P> country <O> United States, <S> Austin, Texas <P> isPartOf <O> Travis County, Texas]	"""Austin huwa parti mill-Kontea Travis, Texas, huwa l-Istati Uniti."""
3251	City	(X (X))	NA	[<S> Auburn, Alabama <P> isPartOf <O> Alabama]	"""Auburn hija parti minn Alabama."""
4284	Company	(X (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> location <O> Quezon City, <S> GMA New Media <P> industry <O> Entertainment, <S> GMA New Media <P> product <O> World Wide Web, <S> GMA New Media <P> subsidiary <O> Philippine Entertainment Portal]	"""Il-kumpanija tad-divertiment, GMA New Media, hija bbażata f'Quezon City. Hi, u s-sussidjarja tagħha, Philippine Entertainment Portal, joffru servizzi tal-World Wide Web."""
3205	Building	(X (X))	NA	[<S> South Africa <P> capital <O> Cape Town]	"""Cape Town hija l-belt kapitali tal-Afrika t'Isfel."""
4537	Building	(X (X (X) (X (X) (X))))	mixed	[<S> Ethiopia <P> leader <O> Mulatu Teshome, <S> Ethiopia <P> leader <O> Hailemariam Desalegn, <S> Addis Ababa <P> isPartOf <O> Addis Ababa Stadium, <S> Addis Ababa City Hall <P> location <O> Addis Ababa, <S> Addis Ababa <P> country <O> Ethiopia]	"""Hailemariam Desalegn u Mulatu Teshome huma mexxejja fl-Etjopja. L-Istadju ta’ Addis Ababa u s-Sala tal-Belt ta’ Addis Ababa jinstabu t-tnejn fil-pajjiż f’Addis Ababa."""
4500	Astronaut	(X (X) (X) (X) (X (X)))	mixed	[<S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA, <S> Alan Bean <P> occupation <O> Test pilot, <S> Alan Bean <P> birthPlace <O> Wheeler, Texas]	"""Alan Bean kien Amerikan imwieled f'Wheeler, Texas. Huwa serva bħala pilota tat-test u sar membru tal-ekwipaġġ ta' Apollo 12, li kien operat min-NASA."""
