id	category	shape	shape_type	triples	lexicalization	prefix
24113	WrittenWork	(X (X (X) (X (X))))	mixed	[<S> English language <P> spokenIn <O> Great Britain, <S> A Loyal Character Dancer <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> United States <P> language <O> English language]	"""Cyhoeddir Gantydd Nodau Ymlaenol yn yr Unol Daleithiau"", ""Saesneg yw'r iaith geiriadol y Mawr Brydd a'r Unol Daleithiau. Yn yr Unol Daleithiau, mae grp ethol yn Affricaidd, ac cyhoeddir y llyfr A Loyal Character Dancer."", ""Cyhoeddir Gantydd Nodau Ymlaenol yn yr Unol Daleithiau, lle mae'r iaith yn Saesneg a mae'r Affricaidd yn grp ethol. Mae Saesneg yn hefyd yn yr iaith a gair yn y Mawr Prydd."""	Welsh
15507	MeanOfTransportation	(X (X))		[<S> Lockheed Martin <P> location <O> Bethesda, Maryland]	"""Lleoliad Lockheed Martin yn Bethesda, Maryland."", ""Lockheed, mae Martin yn Bethesda, Maryland"""	Welsh
19032	Airport	(X (X) (X) (X))	sibling	[<S> Athens International Airport <P> cityServed <O> Athens, <S> Athens International Airport <P> location <O> Spata, <S> Athens International Airport <P> runwayLength <O> 3800.0]	"""Mae'r Maes Awyr Rhyngwladol Athenn yn rhedeg o 3800 metr."", ""Mae'r Maes Awyr Rhyngwladol Athenn yn gweinydd Athen ond ma'n lleoli yn Spata. Lled ei llwyr rhwyr 3800."", ""Maes Awyr Rhyngwladol Athenn yn Spata, yn gwasio'r dinas Athenn."""	Welsh
22063	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Bean <P> nationality <O> United States, <S> Alan Bean <P> birthDate <O> ""1932-03-15"", <S> Alan Bean <P> almaMater <O> ""UT Austin, B.S. 1955"", <S> Alan Bean <P> birthPlace <O> Wheeler, Texas]"	"""Mae Alan Bean yn ddinas yr Unolol Daleithiau, a cyddi yn Wheeler, Texas, ym 15 mawrth 1932 a darfraddi o UT Austin BS yn 1955."", ""Cafodd Alan Bean, ymblwyd, 15 mae, 1932 yn Wheeler, Texas. Roedd yn ddinas Unol Daleithiau."""	Welsh
22933	Food	(X (X (X) (X) (X)))	mixed	[<S> Ajoblanco <P> ingredient <O> Almond, <S> Almond <P> family <O> Rosaceae, <S> Almond <P> division <O> Flowering plant, <S> Almond <P> order <O> Rosids]	"""Mae'r llam yn cynnwys o'r drefn teulu Rosaceae o Rosids, a mae'n dosbarthir fel chwyddiad chwyddo."", ""Mae gan Ajoblanco llamau (ran o'r teulu Rosaceae a o drefn Rosids) yn fewn."", ""Mae Almond yn gydran o fewn yr amser. Mae Almond yn o'r drefn Rosids a rhan o'r teulu Rosaceae, a mae'n rhaniad o chwyddoedd chwyddo."""	Welsh
19804	CelestialBody	(X (X) (X) (X))	sibling	[<S> (19255) 1994 VK8 <P> epoch <O> 2006-12-31, <S> (19255) 1994 VK8 <P> periapsis <O> 6155910000000.0, <S> (19255) 1994 VK8 <P> apoapsis <O> 6603633000.0 (kilometres)]	"""Roedd y cyfnod o 19255) 1994 VK8 yn y 31- ddelwedd 2006, a cynnwys cyfnod 6155910000000. 0 a cymorth o 6603633000.0 km."", ""Mae' r cyfnod o 19255) 1994 VK8 yn y 31 ddelwedd 2006 a mae' n cynnwys cyfnod 6155910000000. 0 gyda cymorth o 6603633000. 0 km."", ""Mae' r cyfnod o 19255) 1994 VK8 yn y 31 ddelwedd 2006. Mae gan y cyfluniad 6155910000000. 0 a cymhwysiad o 6603633000.0 km."""	Welsh
20370	Food	(X (X) (X) (X))	sibling	"[<S> Asam pedas <P> region <O> Sumatra, <S> Asam pedas <P> alternativeName <O> ""Asam padeh"", <S> Asam pedas <P> country <O> ""Indonesia and Malaysia""]"	"""Mae Asam pedas, a'n hysbys hefyd fel Asam padeh, mae'n gwneud yn Sumatra."", ""Canfod Asam pedas, neu Asam padeh, yn Indonesia, Sumatra a Malaysia."""	Welsh
15101	Food	(X (X))		[<S> Batagor <P> dishVariation <O> Siomay]	"""Batagor yw amrywiad o'r pen Siomay."", ""Mae Batagor a Siomay yw amrywiadau o'r un bwrdd."""	Welsh
13571	Artist	(X (X))		"[<S> Ahmet Ertegun <P> background <O> ""non performing personnel""]"	"""Dechreuwyd Ahmet Ertegun fel personel nad yw'n gweithredu."", ""Mae gan Ahmet Ertegun cefndir fel personel nad yw'n gweithredu."", ""Cefndir Ahmet Ertegun yw'r personel nad yw'n gweithredu."""	Welsh
13459	Airport	(X (X))		[<S> Madrid <P> leaderParty <O> Ahora Madrid]	"""Ora Madrid yw'r dref grp Madrid."", ""Mae'r grp gwain yn Madrid yw Agora Madrid."""	Welsh
20917	Politician	(X (X) (X) (X))	sibling	[<S> Abdulsalami Abubakar <P> successor <O> Olusegun Obasanjo, <S> Abdulsalami Abubakar <P> inOfficeWhileVicePresident <O> Mike Akhigbe, <S> Abdulsalami Abubakar <P> militaryBranch <O> Nigerian Air Force]	"""Abdulsalami Abubakar; oedd yn aelod yr Awyrdd Nigereg, roedd yn y swyddfa tra'n Mike Akhigbe'n Gwyseiddiad a ddynt, Olusegun Obasanjo."", ""Roedd Abdulsalami Abubakar, a dilyniwyd gan Olusegun Obasanjo, yn aelod yr Awyrdd Nigeriaidd, a roedd yn y swyddfa pan oedd Mike Akhigbe o'r Gwyseitir."", ""Roedd Abdulsalami Abubakar; gwasanaeth yn yr Awyrdd Nigeriaidd, oedd y swyddfa tra i Mike Akhigbe oedd Gwyseid, a diweddar, Olusegun Obasanjo."""	Welsh
20978	Politician	(X (X) (X) (X))	sibling	[<S> Adam Koc <P> award <O> Virtuti Militari, <S> Adam Koc <P> battle <O> World War I, <S> Adam Koc <P> award <O> Cross of Valour (Poland)]	"""Gwrthdodd Adam Koc yn yr Gwerth Eang Gyntaf a roddwyd y Virtuti Militari a'r Croes o Gwerth ar gyfer Pwlad."", ""Wedi'i gwrthdaro yn yr Eang Gyntaf, Adam Koc, wedi derbyn y Croes o Gwerth ar gyfer Pwlad y Firtuti."", ""Roedd Adam Koc yn gyfran yn yr Eang Gyntaf a roddwyd y Virtuti Militari a'r Croes o Gwerth ar gyfer Pwlad."""	Welsh
17754	Food	(X (X (X)))	chain	[<S> Arròs negre <P> country <O> Spain, <S> Spain <P> leader <O> Felipe VI of Spain]	"""Arros nigre yn o Sbaen a'i herwydd yw Felipe VI."", ""Felipe VI o Sbaenor yw'r herwydd y Sbaen lle mae Arròs nigre yn pen traddodiadol."", ""Felipe VI o Sbaenor yw'r herwydd Sbaen, lle gallwch ganfod Arros negre."""	Welsh
16556	Airport	(X (X) (X))	sibling	"[<S> Ardmore Airport (New Zealand) <P> 3rdRunwaySurfaceType <O> Poaceae, <S> Ardmore Airport (New Zealand) <P> runwayName <O> ""07/25""]"	"""Mae gan Maes Awyr Ardmore Newydd a'n enw 07/25 a mae gan ei tried rhedeg Poaceae."""	Welsh
24283	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Angola International Airport <P> location <O> Ícolo e Bengo, <S> Angola International Airport <P> cityServed <O> Luanda, <S> Angola International Airport <P> elevationAboveTheSeaLevelInMetres <O> 159, <S> Angola International Airport <P> runwayName <O> ""South Runway"", <S> Angola International Airport <P> runwayLength <O> 3800.0]"	"""Gweinyddir Luanda gan Maes Awyr Rhyngwladol Angola sy'n lleoliad 159 metr uwchben lefel myr yn Icolo e Bengo"", ""Maes Awyr Rhyngwladol Angola, sy'n gweithio Luanda, mae 159 metr uwchben lefel myr yn Icolo e Bengo"""	Welsh
24051	WrittenWork	(X (X) (X) (X (X)))	mixed	[<S> A Loyal Character Dancer <P> language <O> English language, <S> A Loyal Character Dancer <P> publisher <O> Soho Press, <S> A Loyal Character Dancer <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Cyhoeddwyd gan Soho Press gan Saesneg y Dancydd Nodau Lleiwydd. Mae'n gwreiddi o'r Unol Daleithiau lle mae'r Niddiol yn grp ethol."", ""Cyhoeddi Soho Press A Loyal Character Dancer yn yr Unol Daleithiau"", ""Cyhoeddi'r llyfrnod Loyal Character yn saesneg gan Soho Press. Cyhoeddi'r llyfrnod yn yr Unol Daleithiau lle mae'r Nardwyr yn grp ethol."""	Welsh
14731	City	(X (X))		[<S> Hays County, Texas <P> largestCity <O> San Marcos, Texas]	"""Y dinas mwyaf yn y cyfansod Hays, Texas yw San Marcos."", ""San Marcos yw'r dinas mwyaf yn y cyfans Hays, Texas."""	Welsh
15631	Politician	(X (X))		[<S> Abel Caballero <P> nationality <O> Spain]	"""Abel Caballero yn Sbaeneg."", ""Mae Abel Caballero yn ddinasydd Sbaen."", ""Abel Caballero"""	Welsh
22714	City	(X (X) (X) (X (X)))	mixed	[<S> Attica, Indiana <P> isPartOf <O> Indiana, <S> United States <P> capital <O> Washington, D.C., <S> Attica, Indiana <P> country <O> United States, <S> Attica, Indiana <P> isPartOf <O> Logan Township, Fountain County, Indiana]	"""Attica, Indiana yn rhan o Logan Township, Fountain County, Indiana yn yr Unol Daleithiau."", ""Washington DC yw'r prifnogd yr Unol Daleithiau lle mae Atica."", ""Mae'r ddinas yw Attica yn Logan Township."""	Welsh
17623	ComicsCharacter	(X (X) (X))	sibling	"[<S> The Arrow (comicsCharacter) <P> alternativeName <O> ""Rick Parker"", <S> The Arrow (comicsCharacter) <P> creator <O> Paul Gustavson]"	"""Wedi creu gan Paul Gustavson."", ""Rick Parker, a chreuwyd gan Paul Gustavson, yw'r yngo newid y nod Arrow."", ""Creuwyd gan Paul Gustavson."""	Welsh
14593	City	(X (X))		[<S> Alexandria, Indiana <P> areaCode <O> 765]	"""Mae'r cod ardal ar gyfer Alexandria, Indiana yn 765."", ""Codiad ardal Alexandria, Indiana yn 765."""	Welsh
17670	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> keyPerson <O> CEO]	"""Yn rheolwyd gan eu CEO, mae Hypermarcas yn yr arbarthiad i'r meddalegol."", ""Gyda'w CEO fel berson allweddol, mae Hypermarcas yn y gwyboraeth i'r drwyddo."", ""Mae'r CEO yw'r berson allweddol yn Hypermarcas, sy'n cwmni i'w dram."""	Welsh
21741	Airport	(X (X) (X) (X) (X))	sibling	[<S> Appleton International Airport <P> location <O> Greenville, Wisconsin, <S> Appleton International Airport <P> runwayLength <O> 1982.0, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin, <S> Appleton International Airport <P> elevationAboveTheSeaLevel <O> 280]	"""Ar 280 metr uwchben lefel myn, a gyda hyd rhed o 1.982, maes Awyr Rhyngwladol Appleton yn gweithio'r dinas Appleton, a mae'n Greenville, Wisconsin."", ""Mae Appleton yn Wisconsin yn cael ei wasana gan Maes Awyr Rhyngwladol Appleton sy'n uwchder 280 metr uwchben y lefel myr."", ""Mae'r Maes Awyr Rhyngwladol Appleton yn cael ei ganfod yn Greenville, Wisconsin, a hefyd yn gweithio Appleton"""	Welsh
16613	Artist	(X (X) (X))	sibling	[<S> Aaron Deer <P> genre <O> Psychedelia, <S> Aaron Deer <P> instrument <O> Keyboard instrument]	"""Arddull Aaron Deer yw Psychedelia a chwarae'r bysellfwrdd."", ""Chwarae Aaron Deer'r bysellfwrdd a'n gweithredu cerddoriaeth psichedelia."", ""Aaron Deers yn chwarae'r bysellfwrdd a'n gweithredu cerddoriaeth Psychedelia."""	Welsh
14018	Athlete	(X (X))		[<S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow]	"""Chwaraewyd Aleksandr Prudnikov ar gyfer y tîm dyddol FC Spartak Moskow."", ""FC Spartak Moskow yw'r clôb ffojell dyddol Aleksandr Prudnikov."", ""Alexandr Prudnikov yn aelod y ochr dwyno o FC Spartak Moscow."""	Welsh
25014	City	(X (X) (X) (X) (X (X)))	mixed	[<S> Albuquerque, New Mexico <P> leader <O> Richard J. Berry, <S> United States <P> language <O> English language, <S> Albuquerque, New Mexico <P> isPartOf <O> New Mexico, <S> Albuquerque, New Mexico <P> leaderTitle <O> Mayor of Albuquerque, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Mae Albuquerque yn New Mexico, yn yr Unol Daleithiau, ac mae'i herwydd yw Richard J. Berry, dinardd Albuquerque."", ""Mae Albuquerque yn rhan o'r Mexico Newydd yn yr Unol Daleithiau a mae'n herwdd gan y brif, Richard J. Berry."", ""@ info"""	Welsh
25059	City	(X (X) (X (X)) (X (X)))	mixed	[<S> Anderson, Indiana <P> leader <O> Democratic Party (United States), <S> Anderson Township, Madison County, Indiana <P> country <O> United States, <S> Anderson, Indiana <P> isPartOf <O> Anderson Township, Madison County, Indiana, <S> Anderson, Indiana <P> isPartOf <O> Union Township, Madison County, Indiana, <S> Democratic Party (United States) <P> headquarter <O> Washington, D.C.]	"""Mae Anderson Indiana yn rhan o'r Union Union a Anderson Township yn Madison County o fewn yr Unol Daleithiau."", ""Rhan o Anderson Township, Indiana yn rhan o'r Union Township, Madison County, yr Unol Daleithiau."", ""Mae Anderson wedi'i drefnu gan y Ddemokratig yr Unol Daleithiau, mae'r penbellaf yn Washington D.C yn yr Unol Daleithiau."""	Welsh
22180	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Akeem Adams <P> club <O> Ferencvárosi TC, <S> Ferencvárosi TC <P> manager <O> Thomas Doll, <S> Ferencvárosi TC <P> chairman <O> Gábor Kubatov, <S> Akeem Adams <P> club <O> Central F.C.]	"""Mae Akeem Adams yn chwarae ar gyfer Canol FC a Ferencvarosi TC, lle mae Thomas Doll yw'r rheolwr a Gabor Kubatov yw'r cwaredd."", ""Mae gan Akeem Adams yn chwarae ar gyfer Ferencvarosi TC a mae'r cloc yn Canol FC. Mae gan Gabor Kubatov gan Gabor Kubatov a Thomas Doll fel rheolwr."", ""Akeem Adams, ei clocb yn Central F.C., Frencvarosi TC, a rheolir gan, Thomas Doll."""	Welsh
18684	WrittenWork	(X (X) (X))	sibling	[<S> 1634: The Bavarian Crisis <P> author <O> Eric Flint, <S> 1634: The Bavarian Crisis <P> precededBy <O> 1634: The Ram Rebellion]	"""@ info"", ""Eric Flint yw awdur y 1634: Y Cres Bavarian, a flaenwyd y 1634: Y Ffrythion Ram."""	Welsh
20590	Food	(X (X (X) (X)))	mixed	[<S> Philippines <P> language <O> Philippine English, <S> Batchoy <P> country <O> Philippines, <S> Philippines <P> ethnicGroup <O> Moro people]	"""Mae'r pobl Moro yn grp ethol yn y Ffilifiliau, lle mae'n siarad Saesneg Ffilipino a mae'n dod Batchoy."", ""Mae'r gwlad yn cynnwys bobl o'r rhanedd Moro."""	Welsh
24760	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> 200 Public Square <P> location <O> Cleveland, <S> Cleveland <P> isPartOf <O> Cuyahoga County, Ohio, <S> Cleveland <P> isPartOf <O> Ohio, <S> Cleveland <P> country <O> United States, <S> Cleveland <P> governingBody <O> Cleveland City Council]	"""Mae'r 200 sgwâr Gyhoeddus yn lleoli yn Cleveland, Cuyahoga County, Ohio, yr Unol Daleithiau."", ""Mae 200 sgwâr Gyhoeddus yn Cleveland sy'n rhan o'r cyfans Cuyahoga, Ohio, yr Unol Daleithiau."", ""Mae'r 200 sgwâr Gyhoeddus yn lleoli yn Cleveland, Cuyahoga County, Ohio, yr Unol Daleithiau."""	Welsh
24978	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> 10 Hygiea <P> epoch <O> 2015-06-27, <S> 10 Hygiea <P> orbitalPeriod <O> 5.57 (days), <S> 10 Hygiea <P> escapeVelocity <O> 0.21 (kilometrePerSeconds), <S> 10 Hygiea <P> surfaceArea <O> 837080.744 (squareKilometres), <S> 10 Hygiea <P> apoapsis <O> 523951582.33968 (kilometres)]	"""Mae gan y corff gwaelod a hysbys yn 10 Hygiea ardal o 837080. 744 km sgwâr a'n cymryd 5. 57 diwrnod i'r ylgylgyr. Mae'r cymorthiaeth yma 523951582.33968 km, a mae ganddo cyflymder dianc o 0. 21 km/eiliad y eiliad."", ""Mae gan y corff gwaelod a hysbys yn 10 Hygiea ddyddiad eboch o 27 jon 2015 a ardal ardal o 837080.744 km sgwmpas. Mae'r cyfnod sgryfa 5. 57 diwrnod, mae'r cyflymder dianc yn 0.21 km/eiliad a 523951582.33968 km."", ""Mae gan y 10 Hygiea ddyddiad epoc o 27-fed 2015 ac mae gan ardal llinell o 837080.744 km sgwâr. Mae'r cyfnod sgryfa 5. 57 diwrnod; mae gan gyflymder dianc o 0.21 km/s a cymorth o 523951582.33968 (kilometr)."""	Welsh
25956	WrittenWork	(X (X) (X (X)) (X (X)))	mixed	[<S> A Long Long Way <P> language <O> English language, <S> English language <P> spokenIn <O> Great Britain, <S> A Long Long Way <P> country <O> Ireland, <S> The Secret Scripture <P> publisher <O> Faber and Faber, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""Mae Llwybr Hir yn ysgrifennir yn iaith Saesneg a yn dod o Iwerder, er mae'r Saesneg hefyd yn y Deyrnas. Dilyniwyd gan y Llyfrgell Gyfrinach sy'n cyhoeddi gan Faber a Faber."", ""Mae' r Llwybr Hir wedi ei ysgrifennu yn Saesneg ac yn gwreiddi o Iyrr. Mae' r iaith Saesneg yn cael ei gael ei gael yn y Mawr Pryd. Mae' n rhaglennir y Llyfr Cyfrydd Gyfrinach a gyhoeddwyd gan Faber a Faber."", ""Dilyn y llyfr Yrâdeg Y Llyfrnod Gyfred, a gyhoeddi gan Faber a Faber, yn dilyn y llyfr ""Lwybr Hir"", a ysgrifennir yn Saesneg (ieithoedd y Mawrnas)."""	Welsh
22767	City	(X (X (X) (X) (X)))	mixed	[<S> New Jersey <P> largestCity <O> Newark, New Jersey, <S> New Jersey <P> capital <O> Trenton, New Jersey, <S> New Jersey <P> country <O> United States, <S> Atlantic City, New Jersey <P> isPartOf <O> New Jersey]	"""Mae Atlantic City yn rhan o New Jersey e.S. Trenton."", ""Mae tri dinas a ganfodwyd yn New Jersey, yr Unol Daleithiau."", ""Mae Newark, Trenton a Atlantic City yn rhan o New Jersey yn yr Unol Daleithiau."""	Welsh
14066	Athlete	(X (X))		[<S> Canada <P> ethnicGroup <O> Asian Canadians]	"""Mae'r Canadaiddau Asia yw un o'r grpiau ethnuol yn Canada."", ""Mae'r Canadaiddau Asia yw grp ethnuol yn Canada."""	Welsh
14931	Company	(X (X))		[<S> Insular Government of the Philippine Islands <P> foundingDate <O> 1901-07-01]	"""Wedi'i seilio'r Ynysoedd Ynysoedd Ffilipei yn seiliedig yn 1901-07-01."", ""Sefydlwyd y Gwerth Ynysoedd Ynysoedd y Ffilipio yn ymddogol ar gyfer 1 Iill 1901."", ""Mae'r dyddiad creu'r Gwerth Ynysoedd y Ffilipio oedd 07-01-1901."", ""Seilodd y Gwerth Ynysoedd Ynysoedd y Ffilipio yn gyfeiliedig ar y 1 Eloch 1901."""	Welsh
17721	Food	(X (X (X)))	chain	[<S> Amatriciana sauce <P> country <O> Italy, <S> Italy <P> leader <O> Sergio Mattarella]	"""Mae Sergio Mattarella yn herwydd yn Eidal lle mae soc Amatriciana yn dod."", ""Sergio Mattarella yw'r herwydd yr Eidal, sy'n cyrraedd o'r soc Amatriciana hefyd."", ""Sergio Mattarella yw'r herwydd yr Eidal lle mae'r soc Amatriciana yn soc traddodiadol."""	Welsh
23218	Food	(X (X (X) (X) (X)))	mixed	[<S> Philippines <P> ethnicGroup <O> Ilocano people, <S> Philippines <P> language <O> Philippine Spanish, <S> Batchoy <P> country <O> Philippines, <S> Philippines <P> ethnicGroup <O> Moro people]	"""Mae'r iaith sydd wedi ei geir yn y Ffilipei yn Sbaeneg, ac mae'r bandoy yn cael eu gynnu yn yna. Mae'r grpiau yn cynnwys y pobl Ilocano a'r pobl Moro."", ""Mae Batchoy yn cael ei gynnu yn y Ffilifiliau lle mae Phillippine Sbaeneg yn cael ei gael ei geiriad, ac mae'r grpiau yn cynnwys Ilocano a Moro."", ""Mae'r pobl Moro a'r Ilocano yn grpiau ethnuol o fewn y Ffilipion lle mae'r grp yn cael ei gynnu a mae'r iaith a ddefnyddir yn Sbaeneg Ffilipein."""	Welsh
25242	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> foundingDate <O> 2000-01-01, <S> GMA New Media <P> type <O> Media company, <S> GMA New Media <P> subsidiary <O> Philippine Entertainment Portal, <S> GMA New Media <P> subsidiary <O> Digify, Inc., <S> GMA New Media <P> parentCompany <O> GMA Network (company)]	"""Mae GMA New Media, Inc. yn cwmni cyfrwng sydd wedi ei seiliedig ar 01/01/2000 fel ffynthell o'r Rhwydwaith GMA."", ""Mae GMA New Media yw cwmni cyfrwng a seiliedig ar 01-01-2000. Mae gan Philippine Entertainment Portal a Digify Inc fel cysellfell, a mae'n hefyd y cwmni rhiant sy'n GMA Network."", ""Mae GMA New Media (cwmni rhiant GMA Network) yn cwmni cyfrwngau a seiliedig ar y 01 mawr 2000."""	Welsh
21345	University	(X (X) (X (X)))	mixed	[<S> Bangalore <P> founder <O> Kempe Gowda I, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]	"""Mae'r Ystodol Akarya o'r Technoleg yn gysylltiedig â'r Uniaeth Technegol Visvesvaraya yn Bangalore."", ""Mae Bangalore wedi ei seiliedig gan Kempe Gowda a'n lleoliad yr Ystodol Awcnolegol Acarya sy'n gysylltiedig â'r Unolysgol Technegol Visvesvaraya."""	Welsh
26203	University	(X (X) (X) (X (X)) (X (X)))	mixed	[<S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education, <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Karnataka <P> hasToItsNortheast <O> Telangana, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> state <O> Karnataka]	"""Mae'r Ystodol Akarya o'r Technoleg yn Bangalore, Karnataka yn perthnasol i'r Unolysg Technegol Visvesvaraya. Rhoddwyd y statws ""Campus Technegol"" gan yr Awgrydd Pob India ar gyfer Disgwyrdd Technegol (mewn Mumbai). Mae gan Karnataka Telanga i'i Gogledd Ddwyrain."", ""Mae'r ddinas Bangalore yn y cyflith Karnataka, India, sy'n sydd yn y de-gorllewin o Telanga yw'r Cyfrif Technoleg Acharya sy'n syddogol â'r Unolololol Visvesvaraya. Rhoddwyd statws Camysgwws Technegol gan y Awr India Pob India ar gyfer Hyfforddi Technegol sydd yn Mumbai."", ""Mae'r Ystodod Technolegol Acharya yn lleoli yn y cyflith Karnataka sy'n lleoli â Telanga i'r Gogledd. Mae'r Istodod yn y ddinas Bangalore a'n cysylltiadau gryfrif â'r Uniaeth Technegol Visvesvaraya. Yn y cysylltiadau hynny ddarparwyd y Cyflwr 'Campus Technolegol' hefyd gan yr Awol Pob India ar gyfer Disgwydd Technegol sydd sy'n seilys yn Mumbai."""	Welsh
18347	Politician	(X (X) (X))	sibling	[<S> Airey Neave <P> battle <O> Battle of France, <S> Airey Neave <P> birthPlace <O> Knightsbridge]	"""Airey Neave, wedi'i chwblwydd yn Knightsbridge, wedi'i chwrthd yn y Bwrth Ffrainc."", ""Cafodd Airey Neave ymblwyd yn Knightsbridge a'n chwrthdodd yn y Gwrthdod Ffrainc."", ""Mae Airey Neave (b. Knightsbridge) yn cydran yn y Bwrth Ffrainc."""	Welsh
17042	Athlete	(X (X (X)))	chain	[<S> FC Karpaty Lviv <P> manager <O> Oleh Luzhny, <S> Aleksandre Guruli <P> club <O> FC Karpaty Lviv]	"""Chwaraewyd Alexandre Guruli ar gyfer FC Karpaty Lviv a rheolir gan Oleh Luzhny."", ""Chwaraewyd Aleksandre Guruli ar gyfer y clôb FC Karpaty Lviv, lle mae'r rheolwr oedd Oleh Luzhny."", ""Alexandre Guruli chwaraewyd ar gyfer FC Karpaty Lviv, a rheolir gan Oleh Luzhny."""	Welsh
22940	Food	(X (X) (X) (X) (X))	sibling	"[<S> Amatriciana sauce <P> region <O> Lazio, <S> Amatriciana sauce <P> country <O> Italy, <S> Amatriciana sauce <P> ingredient <O> Pecorino Romano, <S> Amatriciana sauce <P> mainIngredient <O> ""Tomatoes, guanciale, cheese, olive oil""]"	"""Mae Amatriciana yn dod o Eidal a yw soc o Lazio."", ""Mae'r socs Amatriciana yn o'r ardal Lazio eidal. Mae'r prif gydrannau yw tomateau, guancye, pecorino romano."", ""Mae socs Amatriciana yn dod o'r ardal Lazio, Eidal. Prif cydrannau yw tomateau, guanciannau, siwr Pecorino Romano a'r oel oel ool."""	Welsh
